ts_utc,open,high,low,close
2026-05-11T06:21:00Z,24270.7055,24273.211,24269.044,24272.211
2026-05-11T06:22:00Z,24272.7,24277.1945,24271.7055,24272.1835
2026-05-11T06:23:00Z,24272.639,24280.772,24272.639,24280.772
2026-05-11T06:24:00Z,24282.711,24287.139,24280.2055,24285.7
2026-05-11T06:25:00Z,24285.1945,24289.722,24281.6945,24288.7555
2026-05-11T06:26:00Z,24289.189,24291.2,24286.761,24290.2
2026-05-11T06:27:00Z,24288.7055,24290.7555,24283.6945,24285.2
2026-05-11T06:28:00Z,24284.7665,24285.2,24280.1945,24281.722
2026-05-11T06:29:00Z,24281.1835,24288.628,24279.2165,24288.1445
2026-05-11T06:30:00Z,24287.2,24289.2555,24282.1945,24287.6945
2026-05-11T06:31:00Z,24287.1335,24291.7055,24281.25,24281.25
2026-05-11T06:32:00Z,24281.65,24286.2165,24278.6945,24282.689
2026-05-11T06:33:00Z,24282.2,24286.2665,24279.678,24285.7055
2026-05-11T06:34:00Z,24285.272,24288.689,24270.189,24271.7165
2026-05-11T06:35:00Z,24271.272,24274.2,24269.2,24272.6445
2026-05-11T06:36:00Z,24274.2,24279.2,24270.6945,24279.2
2026-05-11T06:37:00Z,24278.7,24279.6945,24274.211,24276.222
2026-05-11T06:38:00Z,24275.7,24282.772,24275.7,24277.272
2026-05-11T06:39:00Z,24276.7,24282.2,24276.2,24279.1835
2026-05-11T06:40:00Z,24279.689,24282.628,24276.2055,24276.2055
2026-05-11T06:41:00Z,24275.25,24278.2,24272.7,24273.689
2026-05-11T06:42:00Z,24271.2055,24275.7055,24271.2055,24273.689
2026-05-11T06:43:00Z,24274.211,24278.2165,24273.211,24273.711
2026-05-11T06:44:00Z,24274.639,24282.6945,24274.639,24281.7055
2026-05-11T06:45:00Z,24282.2165,24282.2165,24277.65,24277.65
2026-05-11T06:46:00Z,24278.1945,24281.2,24277.1445,24279.7055
2026-05-11T06:47:00Z,24278.1945,24279.761,24275.1835,24277.2
2026-05-11T06:48:00Z,24277.689,24282.7555,24276.7,24282.65
2026-05-11T06:49:00Z,24282.2055,24285.211,24280.261,24281.7165
2026-05-11T06:50:00Z,24282.2,24284.7055,24279.689,24280.211
2026-05-11T06:51:00Z,24279.2055,24286.7665,24277.6945,24285.2555
2026-05-11T06:52:00Z,24284.6835,24286.7555,24280.689,24282.222
2026-05-11T06:53:00Z,24282.7,24290.722,24282.7,24288.689
2026-05-11T06:54:00Z,24289.2055,24293.75,24286.639,24289.722
2026-05-11T06:55:00Z,24290.2555,24297.2,24287.211,24296.639
2026-05-11T06:56:00Z,24295.7165,24299.75,24295.7,24298.272
2026-05-11T06:57:00Z,24297.7,24306.628,24297.7,24300.2
2026-05-11T06:58:00Z,24299.6945,24303.2555,24297.6945,24299.2
2026-05-11T06:59:00Z,24299.1945,24311.189,24299.1945,24307.7
2026-05-11T07:00:00Z,24314.189,24321.65,24300.7,24315.1945
2026-05-11T07:01:00Z,24316.7,24327.7,24315.1835,24326.2
2026-05-11T07:02:00Z,24325.1945,24341.189,24322.1445,24340.65
2026-05-11T07:03:00Z,24339.7,24349.689,24337.6335,24346.75
2026-05-11T07:04:00Z,24344.65,24344.65,24326.2055,24326.2055
2026-05-11T07:05:00Z,24324.6335,24333.7555,24320.639,24323.15
2026-05-11T07:06:00Z,24323.689,24333.6945,24321.178,24331.139
2026-05-11T07:07:00Z,24331.7,24334.711,24316.7,24319.6835
2026-05-11T07:08:00Z,24321.261,24321.711,24303.2,24314.689
2026-05-11T07:09:00Z,24313.2,24318.2,24308.65,24317.722
2026-05-11T07:10:00Z,24316.761,24326.7165,24316.2,24326.222
2026-05-11T07:11:00Z,24325.761,24331.689,24322.7555,24328.189
2026-05-11T07:12:00Z,24327.128,24333.689,24323.2055,24327.761
2026-05-11T07:13:00Z,24326.711,24331.189,24322.6835,24327.6835
2026-05-11T07:14:00Z,24328.261,24333.178,24319.6945,24320.2555
2026-05-11T07:15:00Z,24319.272,24337.7,24318.711,24335.6445
2026-05-11T07:16:00Z,24335.2055,24339.1945,24329.6335,24333.6835
2026-05-11T07:17:00Z,24332.6445,24339.7,24323.628,24323.628
2026-05-11T07:18:00Z,24323.2665,24328.15,24319.272,24320.6835
2026-05-11T07:19:00Z,24319.7,24321.711,24313.6835,24318.6835
2026-05-11T07:20:00Z,24319.15,24321.1945,24311.2,24318.6445
2026-05-11T07:21:00Z,24319.178,24320.772,24311.7055,24314.7165
2026-05-11T07:22:00Z,24315.1445,24320.6835,24308.139,24310.772
2026-05-11T07:23:00Z,24311.1945,24318.689,24310.6945,24310.7665
2026-05-11T07:24:00Z,24310.189,24313.261,24305.7055,24308.15
2026-05-11T07:25:00Z,24309.1835,24310.722,24303.261,24306.761
2026-05-11T07:26:00Z,24307.7055,24311.7555,24304.1945,24309.2055
2026-05-11T07:27:00Z,24308.6945,24318.211,24308.678,24308.678
2026-05-11T07:28:00Z,24309.6945,24314.2665,24301.189,24303.689
2026-05-11T07:29:00Z,24302.7555,24305.2055,24296.2165,24300.1945
2026-05-11T07:30:00Z,24300.7,24315.75,24297.711,24299.1945
2026-05-11T07:31:00Z,24299.6945,24305.2165,24297.1945,24303.189
2026-05-11T07:32:00Z,24302.2,24308.689,24287.1445,24287.1445
2026-05-11T07:33:00Z,24286.628,24286.628,24273.2555,24278.711
2026-05-11T07:34:00Z,24277.689,24284.7,24275.7,24278.6835
2026-05-11T07:35:00Z,24279.75,24281.6945,24267.628,24269.6835
2026-05-11T07:36:00Z,24268.7,24279.6445,24262.678,24264.639
2026-05-11T07:37:00Z,24264.1945,24279.772,24262.6445,24275.2165
2026-05-11T07:38:00Z,24274.65,24277.7555,24270.6835,24277.128
2026-05-11T07:39:00Z,24276.689,24283.6835,24271.689,24283.6835
2026-05-11T07:40:00Z,24284.7,24294.678,24280.261,24293.1335
2026-05-11T07:41:00Z,24293.7,24304.261,24287.711,24300.15
2026-05-11T07:42:00Z,24299.178,24300.7555,24291.7,24299.7555
2026-05-11T07:43:00Z,24298.678,24300.2165,24292.689,24299.711
2026-05-11T07:44:00Z,24298.6945,24301.6335,24295.689,24300.189
2026-05-11T07:45:00Z,24299.6335,24304.689,24290.689,24292.2555
2026-05-11T07:46:00Z,24291.2165,24300.7165,24291.2165,24295.6945
2026-05-11T07:47:00Z,24294.711,24302.7555,24291.722,24298.2555
2026-05-11T07:48:00Z,24297.678,24299.2165,24288.7165,24296.7
2026-05-11T07:49:00Z,24296.1335,24305.1945,24293.761,24303.7055
2026-05-11T07:50:00Z,24304.7,24309.7,24299.1445,24304.6835
2026-05-11T07:51:00Z,24305.2055,24306.7165,24300.1945,24306.211
2026-05-11T07:52:00Z,24305.761,24312.6835,24304.761,24306.6945
2026-05-11T07:53:00Z,24307.2,24311.211,24305.139,24306.689
2026-05-11T07:54:00Z,24306.1835,24312.1945,24305.189,24305.189
2026-05-11T07:55:00Z,24304.7165,24308.2055,24299.1945,24303.7055
2026-05-11T07:56:00Z,24303.2,24306.6945,24286.639,24288.189
2026-05-11T07:57:00Z,24288.7665,24293.7,24286.2165,24288.2
2026-05-11T07:58:00Z,24289.189,24293.272,24286.6945,24292.211
2026-05-11T07:59:00Z,24291.6335,24297.7555,24287.761,24297.7
2026-05-11T08:00:00Z,24302.2,24306.6335,24293.6835,24295.7
2026-05-11T08:01:00Z,24296.1945,24302.2665,24294.6835,24294.7055
2026-05-11T08:02:00Z,24293.178,24301.189,24289.689,24289.7055
2026-05-11T08:03:00Z,24288.7165,24292.761,24278.639,24280.689
2026-05-11T08:04:00Z,24279.2,24293.7,24277.211,24293.7
2026-05-11T08:05:00Z,24295.211,24315.211,24295.211,24305.7
2026-05-11T08:06:00Z,24306.178,24310.722,24300.222,24309.2165
2026-05-11T08:07:00Z,24308.639,24314.689,24300.6835,24301.711
2026-05-11T08:08:00Z,24298.2665,24298.6945,24287.6835,24291.7555
2026-05-11T08:09:00Z,24293.7665,24293.7665,24281.7055,24284.2
2026-05-11T08:10:00Z,24283.7165,24302.6945,24280.189,24296.761
2026-05-11T08:11:00Z,24296.2,24309.211,24294.678,24309.15
2026-05-11T08:12:00Z,24310.128,24319.7,24305.1335,24313.1835
2026-05-11T08:13:00Z,24312.1445,24318.1445,24305.189,24311.1945
2026-05-11T08:14:00Z,24310.6335,24319.7555,24309.6835,24313.6335
2026-05-11T08:15:00Z,24314.211,24336.772,24314.211,24335.7055
2026-05-11T08:16:00Z,24334.6945,24337.7055,24326.1835,24335.6445
2026-05-11T08:17:00Z,24336.7,24336.7,24323.6945,24325.711
2026-05-11T08:18:00Z,24326.7,24329.689,24321.1945,24322.628
2026-05-11T08:19:00Z,24323.7055,24333.6945,24322.178,24328.6335
2026-05-11T08:20:00Z,24329.2555,24329.7055,24314.689,24314.689
2026-05-11T08:21:00Z,24315.1835,24329.6945,24311.7165,24327.2
2026-05-11T08:22:00Z,24328.1445,24332.7165,24326.6445,24329.7
2026-05-11T08:23:00Z,24330.7165,24347.7555,24328.2165,24345.2055
2026-05-11T08:24:00Z,24346.6945,24346.7,24340.711,24342.722
2026-05-11T08:25:00Z,24343.7,24356.7055,24341.6335,24347.7055
2026-05-11T08:26:00Z,24348.2165,24352.2055,24343.6945,24349.139
2026-05-11T08:27:00Z,24348.15,24352.2,24341.6835,24341.6835
2026-05-11T08:28:00Z,24340.75,24343.2165,24336.189,24337.639
2026-05-11T08:29:00Z,24338.2555,24342.1445,24330.261,24330.261
2026-05-11T08:30:00Z,24331.1835,24351.7,24328.211,24346.7
2026-05-11T08:31:00Z,24346.2,24354.1835,24346.2,24353.6945
2026-05-11T08:32:00Z,24354.1945,24359.7665,24349.2665,24350.7
2026-05-11T08:33:00Z,24349.689,24352.689,24346.1335,24350.7055
2026-05-11T08:34:00Z,24350.261,24360.2,24349.2665,24358.7055
2026-05-11T08:35:00Z,24359.222,24366.639,24353.7055,24358.6335
2026-05-11T08:36:00Z,24359.2055,24367.7,24359.2055,24367.6945
2026-05-11T08:37:00Z,24366.689,24369.211,24358.7055,24360.711
2026-05-11T08:38:00Z,24361.689,24366.6445,24356.6945,24366.2055
2026-05-11T08:39:00Z,24365.7,24365.7,24349.6335,24355.6945
2026-05-11T08:40:00Z,24356.639,24358.722,24352.178,24353.6835
2026-05-11T08:41:00Z,24353.211,24357.7055,24350.2,24354.2
2026-05-11T08:42:00Z,24354.639,24356.7,24345.689,24347.7055
2026-05-11T08:43:00Z,24346.7055,24350.7,24343.1945,24343.1945
2026-05-11T08:44:00Z,24342.7165,24347.7055,24342.7165,24346.211
2026-05-11T08:45:00Z,24345.7,24347.7665,24341.7,24342.211
2026-05-11T08:46:00Z,24341.689,24341.689,24332.139,24338.722
2026-05-11T08:47:00Z,24339.6945,24339.7055,24327.6945,24330.2
2026-05-11T08:48:00Z,24329.7,24330.7165,24325.689,24329.711
2026-05-11T08:49:00Z,24329.2,24329.7665,24321.761,24323.6445
2026-05-11T08:50:00Z,24322.711,24324.722,24314.678,24319.1945
2026-05-11T08:51:00Z,24319.7055,24320.711,24312.2555,24312.2555
2026-05-11T08:52:00Z,24312.65,24315.222,24309.128,24312.25
2026-05-11T08:53:00Z,24312.6835,24312.6835,24305.6945,24307.189
2026-05-11T08:54:00Z,24308.189,24308.711,24301.6445,24307.2055
2026-05-11T08:55:00Z,24306.628,24312.7055,24305.7,24310.6335
2026-05-11T08:56:00Z,24310.189,24314.75,24308.6835,24309.7165
2026-05-11T08:57:00Z,24309.1945,24312.7165,24297.2555,24297.6835
2026-05-11T08:58:00Z,24297.1445,24298.222,24292.139,24295.7
2026-05-11T08:59:00Z,24294.1835,24297.7,24292.6945,24293.7
2026-05-11T09:00:00Z,24291.7,24292.711,24278.7055,24283.7
2026-05-11T09:01:00Z,24284.6835,24288.1945,24278.1445,24278.7
2026-05-11T09:02:00Z,24279.189,24290.722,24278.1945,24290.2055
2026-05-11T09:03:00Z,24289.6945,24294.7,24287.6945,24288.6945
2026-05-11T09:04:00Z,24289.6945,24290.6945,24283.6945,24285.75
2026-05-11T09:05:00Z,24285.1445,24288.6835,24281.6445,24285.189
2026-05-11T09:06:00Z,24284.689,24300.711,24283.189,24299.7055
2026-05-11T09:07:00Z,24299.272,24300.7,24289.6945,24294.6945
2026-05-11T09:08:00Z,24293.628,24296.2555,24288.6835,24288.75
2026-05-11T09:09:00Z,24289.2055,24292.689,24286.678,24291.7055
2026-05-11T09:10:00Z,24292.689,24295.6835,24287.678,24294.6835
2026-05-11T09:11:00Z,24293.7,24299.7055,24292.689,24296.222
2026-05-11T09:12:00Z,24296.689,24296.689,24290.7,24293.722
2026-05-11T09:13:00Z,24291.6445,24294.272,24285.689,24285.689
2026-05-11T09:14:00Z,24284.6835,24289.761,24283.139,24285.7055
2026-05-11T09:15:00Z,24284.7,24295.2055,24284.639,24293.7
2026-05-11T09:16:00Z,24293.139,24294.761,24283.75,24291.7
2026-05-11T09:17:00Z,24290.6835,24296.639,24289.128,24294.689
2026-05-11T09:18:00Z,24293.7165,24298.7055,24291.628,24292.6835
2026-05-11T09:19:00Z,24292.2055,24301.711,24292.15,24295.7055
2026-05-11T09:20:00Z,24296.7,24299.772,24292.711,24298.711
2026-05-11T09:21:00Z,24297.7,24303.711,24297.1945,24297.772
2026-05-11T09:22:00Z,24298.2,24298.2,24291.7165,24295.711
2026-05-11T09:23:00Z,24294.7,24296.639,24288.7,24296.639
2026-05-11T09:24:00Z,24297.7165,24304.2165,24296.189,24296.189
2026-05-11T09:25:00Z,24295.711,24298.711,24292.628,24297.2
2026-05-11T09:26:00Z,24296.7055,24301.7665,24296.6835,24299.7
2026-05-11T09:27:00Z,24299.1835,24299.1835,24290.7165,24293.7
2026-05-11T09:28:00Z,24294.7,24296.2555,24290.6835,24292.722
2026-05-11T09:29:00Z,24293.211,24298.25,24292.1835,24297.6945
2026-05-11T09:30:00Z,24296.7,24309.2,24293.75,24309.2
2026-05-11T09:31:00Z,24308.2055,24319.7555,24308.2055,24316.7055
2026-05-11T09:32:00Z,24317.722,24320.761,24308.2055,24308.639
2026-05-11T09:33:00Z,24308.2,24313.761,24305.689,24311.6945
2026-05-11T09:34:00Z,24312.1835,24315.2555,24309.25,24312.1945
2026-05-11T09:35:00Z,24311.1945,24322.7055,24310.6335,24322.7055
2026-05-11T09:36:00Z,24323.189,24330.75,24321.7,24330.7
2026-05-11T09:37:00Z,24329.7665,24333.7555,24328.689,24328.689
2026-05-11T09:38:00Z,24329.2055,24338.6945,24328.678,24334.2
2026-05-11T09:39:00Z,24334.7555,24338.7,24328.65,24328.65
2026-05-11T09:40:00Z,24327.1945,24333.7,24326.689,24333.7
2026-05-11T09:41:00Z,24333.189,24334.7165,24330.6335,24332.2555
2026-05-11T09:42:00Z,24331.7165,24339.1945,24330.6945,24336.75
2026-05-11T09:43:00Z,24336.211,24338.7,24333.7,24333.7
2026-05-11T09:44:00Z,24334.178,24344.722,24334.178,24341.689
2026-05-11T09:45:00Z,24342.2555,24353.7555,24341.689,24353.7555
2026-05-11T09:46:00Z,24353.2055,24358.7055,24353.2055,24356.711
2026-05-11T09:47:00Z,24355.7,24356.65,24348.711,24348.711
2026-05-11T09:48:00Z,24347.7,24349.7055,24342.7,24343.211
2026-05-11T09:49:00Z,24343.7055,24344.7,24338.678,24339.711
2026-05-11T09:50:00Z,24340.689,24341.7,24334.15,24334.15
2026-05-11T09:51:00Z,24334.7055,24339.7,24333.2055,24335.7165
2026-05-11T09:52:00Z,24335.1835,24337.7,24332.639,24337.7
2026-05-11T09:53:00Z,24338.7665,24341.211,24332.65,24334.628
2026-05-11T09:54:00Z,24335.6335,24336.7555,24332.2055,24334.7
2026-05-11T09:55:00Z,24333.75,24335.2,24318.7165,24321.6335
2026-05-11T09:56:00Z,24320.722,24324.7,24317.7,24324.7
2026-05-11T09:57:00Z,24325.7165,24330.75,24321.6335,24322.7
2026-05-11T09:58:00Z,24322.2,24322.689,24311.2,24312.628
2026-05-11T09:59:00Z,24311.25,24313.711,24306.678,24306.678
2026-05-11T10:00:00Z,24304.761,24313.2,24303.7055,24313.2
2026-05-11T10:01:00Z,24312.7,24315.7555,24308.628,24315.272
2026-05-11T10:02:00Z,24315.772,24316.761,24311.2,24311.2
2026-05-11T10:03:00Z,24311.761,24317.6945,24303.6445,24303.7
2026-05-11T10:04:00Z,24304.2055,24304.2055,24288.7,24291.189
2026-05-11T10:05:00Z,24292.222,24294.6945,24284.7055,24285.7165
2026-05-11T10:06:00Z,24287.6945,24287.75,24280.7055,24283.75
2026-05-11T10:07:00Z,24282.6945,24285.7555,24279.689,24284.6335
2026-05-11T10:08:00Z,24285.1945,24296.6945,24285.1945,24296.261
2026-05-11T10:09:00Z,24296.6835,24301.689,24294.6835,24299.65
2026-05-11T10:10:00Z,24299.261,24308.2055,24293.7,24301.772
2026-05-11T10:11:00Z,24301.272,24303.7665,24293.711,24298.2055
2026-05-11T10:12:00Z,24297.7165,24300.7165,24295.2165,24298.7165
2026-05-11T10:13:00Z,24299.1835,24301.189,24295.6335,24295.6335
2026-05-11T10:14:00Z,24296.2,24299.6835,24292.628,24297.761
2026-05-11T10:15:00Z,24296.6945,24296.7,24288.678,24292.7
2026-05-11T10:16:00Z,24293.7,24297.7,24290.639,24296.689
2026-05-11T10:17:00Z,24297.65,24299.2665,24293.628,24299.1445
2026-05-11T10:18:00Z,24300.7055,24302.7,24289.7555,24291.7165
2026-05-11T10:19:00Z,24290.6835,24296.7,24290.6835,24293.639
2026-05-11T10:20:00Z,24294.139,24296.722,24287.7,24291.2
2026-05-11T10:21:00Z,24291.711,24297.2555,24287.6835,24288.711
2026-05-11T10:22:00Z,24289.2,24289.2,24277.628,24278.7055
2026-05-11T10:23:00Z,24277.6945,24289.211,24277.6945,24288.628
2026-05-11T10:24:00Z,24288.2,24290.7555,24285.1945,24288.75
2026-05-11T10:25:00Z,24289.6945,24298.7,24288.639,24296.75
2026-05-11T10:26:00Z,24297.211,24302.7665,24297.211,24299.7055
2026-05-11T10:27:00Z,24300.1945,24304.1835,24299.222,24302.7
2026-05-11T10:28:00Z,24303.689,24303.689,24296.65,24301.722
2026-05-11T10:29:00Z,24301.2055,24301.711,24297.6335,24298.139
2026-05-11T10:30:00Z,24298.7,24301.6835,24296.689,24301.6835
2026-05-11T10:31:00Z,24302.1335,24308.7165,24297.7,24306.761
2026-05-11T10:32:00Z,24305.7,24310.628,24305.7,24308.6835
2026-05-11T10:33:00Z,24307.628,24313.639,24305.6835,24309.7
2026-05-11T10:34:00Z,24308.7165,24310.7055,24305.2,24305.772
2026-05-11T10:35:00Z,24303.711,24307.2555,24299.6945,24301.6945
2026-05-11T10:36:00Z,24301.25,24304.2165,24300.211,24302.689
2026-05-11T10:37:00Z,24303.2,24305.7055,24291.211,24292.6945
2026-05-11T10:38:00Z,24291.6945,24298.75,24288.6835,24291.639
2026-05-11T10:39:00Z,24291.15,24294.722,24279.678,24286.711
2026-05-11T10:40:00Z,24287.75,24290.1945,24279.7665,24285.139
2026-05-11T10:41:00Z,24284.7,24285.711,24274.6835,24275.639
2026-05-11T10:42:00Z,24276.1945,24281.211,24275.7055,24280.189
2026-05-11T10:43:00Z,24280.678,24290.772,24277.6945,24290.128
2026-05-11T10:44:00Z,24290.7055,24292.211,24287.2055,24291.689
2026-05-11T10:45:00Z,24292.7165,24296.261,24285.2,24287.25
2026-05-11T10:46:00Z,24285.211,24288.6945,24277.1835,24280.1945
2026-05-11T10:47:00Z,24280.65,24285.2,24273.6335,24283.2
2026-05-11T10:48:00Z,24283.7,24295.7,24280.7555,24295.639
2026-05-11T10:49:00Z,24296.6835,24300.1945,24296.2,24298.139
2026-05-11T10:50:00Z,24296.7,24300.7055,24294.7,24298.722
2026-05-11T10:51:00Z,24299.2055,24302.722,24294.7055,24300.189
2026-05-11T10:52:00Z,24298.6835,24305.711,24298.65,24301.711
2026-05-11T10:53:00Z,24301.15,24304.1945,24300.2055,24304.1945
2026-05-11T10:54:00Z,24303.1835,24305.7665,24300.1445,24302.211
2026-05-11T10:55:00Z,24301.1945,24301.2055,24291.6335,24293.689
2026-05-11T10:56:00Z,24292.772,24293.7665,24287.689,24289.2055
2026-05-11T10:57:00Z,24289.6335,24291.7555,24287.189,24291.7555
2026-05-11T10:58:00Z,24291.2165,24295.772,24290.628,24292.689
2026-05-11T10:59:00Z,24291.711,24293.711,24287.65,24290.1945
2026-05-11T11:00:00Z,24290.689,24294.772,24289.6835,24293.711
2026-05-11T11:01:00Z,24293.222,24300.25,24293.222,24298.628
2026-05-11T11:02:00Z,24299.711,24305.7165,24298.689,24300.6445
2026-05-11T11:03:00Z,24301.1945,24307.2665,24301.1945,24305.75
2026-05-11T11:04:00Z,24306.1835,24313.1945,24301.15,24307.2665
2026-05-11T11:05:00Z,24306.6835,24312.222,24301.2,24304.2
2026-05-11T11:06:00Z,24305.2555,24308.6945,24301.639,24308.6945
2026-05-11T11:07:00Z,24308.2055,24308.711,24295.65,24298.7
2026-05-11T11:08:00Z,24299.1945,24299.7,24292.678,24292.678
2026-05-11T11:09:00Z,24291.6945,24296.7,24290.6835,24296.7
2026-05-11T11:10:00Z,24297.1945,24298.75,24287.2,24287.2
2026-05-11T11:11:00Z,24287.6445,24289.711,24284.6835,24288.15
2026-05-11T11:12:00Z,24287.189,24288.711,24282.1445,24286.639
2026-05-11T11:13:00Z,24285.7665,24286.7055,24281.65,24283.1945
2026-05-11T11:14:00Z,24281.689,24293.7,24280.7,24291.222
2026-05-11T11:15:00Z,24291.689,24292.7,24283.15,24286.711
2026-05-11T11:16:00Z,24286.2,24286.711,24279.2,24286.7
2026-05-11T11:17:00Z,24287.1945,24295.2,24285.2,24289.7555
2026-05-11T11:18:00Z,24288.7,24294.7165,24288.6945,24291.2165
2026-05-11T11:19:00Z,24291.689,24291.7,24288.689,24291.2165
2026-05-11T11:20:00Z,24291.6835,24293.2,24284.6945,24286.7555
2026-05-11T11:21:00Z,24288.2165,24289.722,24282.7055,24282.7055
2026-05-11T11:22:00Z,24283.2055,24283.6945,24275.65,24281.711
2026-05-11T11:23:00Z,24282.7165,24283.7055,24276.678,24277.7055
2026-05-11T11:24:00Z,24279.6835,24282.2,24276.689,24280.7
2026-05-11T11:25:00Z,24281.272,24281.272,24271.65,24275.2165
2026-05-11T11:26:00Z,24274.2055,24276.7165,24269.6445,24274.711
2026-05-11T11:27:00Z,24273.6945,24277.7555,24273.6945,24275.711
2026-05-11T11:28:00Z,24276.7,24281.211,24274.139,24275.6835
2026-05-11T11:29:00Z,24276.6945,24282.6945,24276.2665,24280.128
2026-05-11T11:30:00Z,24280.7,24289.7665,24280.628,24288.7055
2026-05-11T11:31:00Z,24289.2055,24295.7165,24288.7,24292.2055
2026-05-11T11:32:00Z,24292.689,24293.189,24287.2055,24288.7555
2026-05-11T11:33:00Z,24288.1945,24290.6945,24285.7055,24289.628
2026-05-11T11:34:00Z,24289.178,24291.7165,24280.6445,24280.6445
2026-05-11T11:35:00Z,24281.2,24285.761,24277.711,24285.761
2026-05-11T11:36:00Z,24284.689,24285.7055,24276.711,24277.711
2026-05-11T11:37:00Z,24278.2165,24281.6945,24271.6945,24272.678
2026-05-11T11:38:00Z,24272.272,24275.7055,24269.65,24273.7555
2026-05-11T11:39:00Z,24273.2165,24276.7165,24268.7,24270.211
2026-05-11T11:40:00Z,24270.7,24270.75,24265.1945,24267.2
2026-05-11T11:41:00Z,24266.1335,24271.761,24266.1335,24270.7
2026-05-11T11:42:00Z,24270.2055,24271.7055,24262.7055,24266.6945
2026-05-11T11:43:00Z,24268.261,24269.6945,24262.6945,24266.6835
2026-05-11T11:44:00Z,24267.761,24269.6945,24262.6835,24262.75
2026-05-11T11:45:00Z,24263.25,24266.1945,24261.2,24263.7
2026-05-11T11:46:00Z,24264.6945,24265.772,24253.7,24255.689
2026-05-11T11:47:00Z,24255.2055,24260.75,24253.1445,24258.6945
2026-05-11T11:48:00Z,24258.2,24261.7,24254.7055,24256.6945
2026-05-11T11:49:00Z,24255.6835,24255.6835,24242.711,24247.7055
2026-05-11T11:50:00Z,24246.6945,24247.711,24226.1945,24228.2
2026-05-11T11:51:00Z,24229.6945,24233.6945,24226.65,24232.6945
2026-05-11T11:52:00Z,24233.2055,24233.772,24225.2,24229.178
2026-05-11T11:53:00Z,24228.689,24230.1945,24220.7,24221.2
2026-05-11T11:54:00Z,24221.6835,24231.6445,24218.7,24230.711
2026-05-11T11:55:00Z,24231.189,24234.2165,24223.6335,24223.7555
2026-05-11T11:56:00Z,24222.761,24225.689,24214.678,24224.722
2026-05-11T11:57:00Z,24224.261,24232.211,24223.1945,24230.6445
2026-05-11T11:58:00Z,24230.189,24236.689,24229.6835,24232.6945
2026-05-11T11:59:00Z,24233.189,24236.711,24231.689,24236.2
2026-05-11T12:00:00Z,24236.6445,24238.65,24229.1945,24229.1945
2026-05-11T12:01:00Z,24228.6445,24230.211,24225.75,24228.128
2026-05-11T12:02:00Z,24227.761,24230.1945,24207.7665,24208.65
2026-05-11T12:03:00Z,24205.6945,24213.7165,24198.639,24213.6445
2026-05-11T12:04:00Z,24212.761,24219.711,24206.7055,24210.6945
2026-05-11T12:05:00Z,24210.178,24210.75,24204.6945,24210.2
2026-05-11T12:06:00Z,24210.6945,24223.7,24205.689,24222.7165
2026-05-11T12:07:00Z,24222.1945,24224.1945,24216.7,24218.7055
2026-05-11T12:08:00Z,24217.6945,24222.7,24211.7165,24222.7
2026-05-11T12:09:00Z,24221.7,24228.678,24217.7055,24228.678
2026-05-11T12:10:00Z,24227.7055,24228.722,24219.7165,24222.65
2026-05-11T12:11:00Z,24223.1945,24223.1945,24219.65,24221.2055
2026-05-11T12:12:00Z,24223.2,24225.7055,24220.689,24224.6945
2026-05-11T12:13:00Z,24223.7165,24225.261,24219.7055,24223.2165
