ts_utc,open,high,low,close
2026-05-11T08:39:00Z,4673.28,4673.34,4669.825,4670.255
2026-05-11T08:40:00Z,4670.275,4671.305,4670.235,4670.92
2026-05-11T08:41:00Z,4670.93,4670.935,4669.315,4669.325
2026-05-11T08:42:00Z,4669.375,4670.515,4669.365,4669.735
2026-05-11T08:43:00Z,4669.75,4670.615,4669.625,4669.935
2026-05-11T08:44:00Z,4670.035,4670.815,4669.255,4670.455
2026-05-11T08:45:00Z,4670.495,4671.105,4670.05,4670.185
2026-05-11T08:46:00Z,4670.165,4671.47,4669.535,4671.45
2026-05-11T08:47:00Z,4671.3,4671.515,4670.185,4670.29
2026-05-11T08:48:00Z,4670.28,4670.96,4669.58,4669.875
2026-05-11T08:49:00Z,4669.865,4671.135,4669.57,4671.08
2026-05-11T08:50:00Z,4670.99,4671.2,4668.745,4669.67
2026-05-11T08:51:00Z,4669.64,4670.43,4669.075,4669.66
2026-05-11T08:52:00Z,4669.605,4669.805,4668.725,4669.8
2026-05-11T08:53:00Z,4669.81,4669.91,4667.355,4667.615
2026-05-11T08:54:00Z,4667.685,4668.98,4666.85,4668.98
2026-05-11T08:55:00Z,4668.96,4669.17,4667.345,4668.13
2026-05-11T08:56:00Z,4668.12,4668.57,4667.74,4668.435
2026-05-11T08:57:00Z,4668.46,4668.63,4667.69,4668.47
2026-05-11T08:58:00Z,4668.324,4668.415,4667.04,4668.24
2026-05-11T08:59:00Z,4668.22,4668.22,4667.01,4667.675
2026-05-11T09:00:00Z,4667.74,4667.78,4665.41,4666.9
2026-05-11T09:01:00Z,4666.885,4668.4,4666.035,4667.855
2026-05-11T09:02:00Z,4667.875,4669.175,4667.265,4667.855
2026-05-11T09:03:00Z,4667.84,4669.92,4667.21,4668.785
2026-05-11T09:04:00Z,4668.67,4669.71,4668.47,4669.555
2026-05-11T09:05:00Z,4669.505,4669.885,4668.04,4669.57
2026-05-11T09:06:00Z,4669.58,4670.095,4669.18,4669.38
2026-05-11T09:07:00Z,4669.39,4669.39,4667.73,4668.32
2026-05-11T09:08:00Z,4668.31,4668.58,4667.745,4667.755
2026-05-11T09:09:00Z,4667.78,4667.955,4666.87,4667.77
2026-05-11T09:10:00Z,4667.865,4668.585,4667.32,4667.625
2026-05-11T09:11:00Z,4667.505,4668.32,4666.745,4667.38
2026-05-11T09:12:00Z,4667.355,4667.805,4666.42,4666.67
2026-05-11T09:13:00Z,4666.445,4667.695,4666.075,4667.345
2026-05-11T09:14:00Z,4667.33,4668.14,4666.875,4667.57
2026-05-11T09:15:00Z,4667.595,4667.635,4666.605,4666.68
2026-05-11T09:16:00Z,4666.625,4667.055,4665.61,4665.87
2026-05-11T09:17:00Z,4665.875,4666.175,4664.795,4665.715
2026-05-11T09:18:00Z,4665.705,4666.385,4664.65,4665.95
2026-05-11T09:19:00Z,4665.96,4666.44,4664.645,4665.02
2026-05-11T09:20:00Z,4665.005,4665.62,4664.525,4665.375
2026-05-11T09:21:00Z,4665.33,4665.84,4664.19,4664.535
2026-05-11T09:22:00Z,4664.525,4665.085,4663.975,4664.065
2026-05-11T09:23:00Z,4664.025,4664.26,4662.905,4663.16
2026-05-11T09:24:00Z,4663.185,4664.01,4659.055,4659.295
2026-05-11T09:25:00Z,4659.0,4660.45,4658.69,4659.275
2026-05-11T09:26:00Z,4659.28,4660.555,4659.165,4660.25
2026-05-11T09:27:00Z,4660.235,4661.495,4660.235,4660.375
2026-05-11T09:28:00Z,4660.415,4661.245,4658.84,4658.925
2026-05-11T09:29:00Z,4658.38,4659.275,4657.025,4657.665
2026-05-11T09:30:00Z,4657.585,4658.855,4655.995,4656.315
2026-05-11T09:31:00Z,4656.36,4656.85,4655.035,4655.63
2026-05-11T09:32:00Z,4655.61,4655.81,4653.01,4655.025
2026-05-11T09:33:00Z,4655.035,4655.465,4650.59,4652.28
2026-05-11T09:34:00Z,4652.27,4654.905,4651.725,4654.765
2026-05-11T09:35:00Z,4654.705,4658.07,4654.635,4656.875
2026-05-11T09:36:00Z,4656.9,4659.555,4656.71,4659.555
2026-05-11T09:37:00Z,4659.595,4660.185,4658.435,4659.705
2026-05-11T09:38:00Z,4659.695,4660.11,4658.35,4659.735
2026-05-11T09:39:00Z,4659.845,4659.935,4658.79,4659.32
2026-05-11T09:40:00Z,4659.295,4659.555,4658.13,4659.39
2026-05-11T09:41:00Z,4659.4,4660.625,4657.345,4660.215
2026-05-11T09:42:00Z,4660.27,4661.035,4659.225,4660.07
2026-05-11T09:43:00Z,4660.085,4662.304,4659.82,4662.04
2026-05-11T09:44:00Z,4662.055,4663.785,4661.805,4662.995
2026-05-11T09:45:00Z,4662.955,4663.504,4662.355,4663.285
2026-05-11T09:46:00Z,4663.28,4665.035,4662.605,4663.45
2026-05-11T09:47:00Z,4663.465,4664.38,4661.785,4662.82
2026-05-11T09:48:00Z,4662.83,4662.96,4661.37,4661.665
2026-05-11T09:49:00Z,4661.705,4662.355,4661.145,4661.995
2026-05-11T09:50:00Z,4661.97,4663.32,4661.845,4663.32
2026-05-11T09:51:00Z,4663.34,4663.34,4658.97,4659.35
2026-05-11T09:52:00Z,4659.365,4660.41,4659.325,4660.245
2026-05-11T09:53:00Z,4660.235,4661.12,4659.29,4660.645
2026-05-11T09:54:00Z,4660.67,4661.995,4660.29,4661.715
2026-05-11T09:55:00Z,4661.795,4662.19,4659.285,4659.395
2026-05-11T09:56:00Z,4659.375,4659.485,4657.77,4658.795
2026-05-11T09:57:00Z,4658.79,4659.605,4658.05,4658.215
2026-05-11T09:58:00Z,4658.335,4658.585,4656.295,4656.445
2026-05-11T09:59:00Z,4656.455,4657.53,4656.355,4656.968
2026-05-11T10:00:00Z,4656.875,4659.068,4656.535,4658.835
2026-05-11T10:01:00Z,4658.845,4660.958,4658.545,4660.775
2026-05-11T10:02:00Z,4660.785,4661.205,4659.95,4660.595
2026-05-11T10:03:00Z,4660.64,4661.35,4658.33,4659.12
2026-05-11T10:04:00Z,4659.13,4659.245,4657.67,4657.715
2026-05-11T10:05:00Z,4657.72,4659.81,4657.715,4659.81
2026-05-11T10:06:00Z,4659.82,4660.055,4657.705,4657.91
2026-05-11T10:07:00Z,4657.705,4659.17,4656.81,4658.86
2026-05-11T10:08:00Z,4658.84,4661.105,4658.685,4660.205
2026-05-11T10:09:00Z,4660.235,4661.465,4660.235,4661.095
2026-05-11T10:10:00Z,4661.085,4662.505,4660.545,4662.47
2026-05-11T10:11:00Z,4662.49,4662.66,4661.98,4662.525
2026-05-11T10:12:00Z,4662.51,4662.64,4661.71,4662.23
2026-05-11T10:13:00Z,4662.19,4662.19,4661.025,4661.515
2026-05-11T10:14:00Z,4661.485,4662.985,4661.37,4662.685
2026-05-11T10:15:00Z,4662.525,4662.525,4660.635,4661.745
2026-05-11T10:16:00Z,4661.8,4662.36,4660.49,4661.615
2026-05-11T10:17:00Z,4661.585,4661.87,4660.785,4661.455
2026-05-11T10:18:00Z,4661.44,4662.51,4661.44,4662.455
2026-05-11T10:19:00Z,4662.45,4663.13,4662.33,4662.71
2026-05-11T10:20:00Z,4662.7,4662.7,4661.08,4661.32
2026-05-11T10:21:00Z,4661.315,4663.425,4661.3,4663.2
2026-05-11T10:22:00Z,4663.25,4663.895,4662.29,4662.385
2026-05-11T10:23:00Z,4662.395,4664.24,4661.54,4664.225
2026-05-11T10:24:00Z,4664.215,4665.495,4664.205,4665.495
2026-05-11T10:25:00Z,4665.545,4666.05,4664.27,4665.42
2026-05-11T10:26:00Z,4665.31,4665.375,4663.845,4665.29
2026-05-11T10:27:00Z,4665.175,4665.49,4663.925,4664.415
2026-05-11T10:28:00Z,4664.535,4664.585,4663.42,4663.83
2026-05-11T10:29:00Z,4663.815,4664.185,4663.185,4663.525
2026-05-11T10:30:00Z,4663.53,4664.42,4662.52,4664.42
2026-05-11T10:31:00Z,4664.41,4666.775,4664.055,4665.855
2026-05-11T10:32:00Z,4665.825,4666.32,4665.755,4666.225
2026-05-11T10:33:00Z,4666.16,4666.265,4665.535,4666.01
2026-05-11T10:34:00Z,4666.01,4666.185,4665.62,4665.935
2026-05-11T10:35:00Z,4665.975,4666.565,4665.39,4666.205
2026-05-11T10:36:00Z,4666.19,4666.61,4664.765,4665.915
2026-05-11T10:37:00Z,4665.92,4666.375,4664.24,4664.24
2026-05-11T10:38:00Z,4664.225,4665.315,4662.276,4662.515
2026-05-11T10:39:00Z,4662.52,4663.225,4660.39,4663.17
2026-05-11T10:40:00Z,4663.245,4663.49,4661.66,4662.565
2026-05-11T10:41:00Z,4662.395,4662.66,4661.555,4662.315
2026-05-11T10:42:00Z,4662.305,4663.32,4661.36,4661.73
2026-05-11T10:43:00Z,4661.815,4662.41,4661.405,4662.22
2026-05-11T10:44:00Z,4662.225,4663.55,4661.9,4663.495
2026-05-11T10:45:00Z,4663.53,4664.765,4662.585,4662.995
2026-05-11T10:46:00Z,4663.005,4663.085,4661.605,4662.51
2026-05-11T10:47:00Z,4662.505,4662.61,4661.5,4662.57
2026-05-11T10:48:00Z,4662.585,4664.74,4662.475,4663.985
2026-05-11T10:49:00Z,4663.975,4665.18,4663.975,4664.6
2026-05-11T10:50:00Z,4664.585,4665.475,4664.18,4665.475
2026-05-11T10:51:00Z,4665.5,4666.17,4664.475,4666.065
2026-05-11T10:52:00Z,4666.04,4667.325,4666.04,4667.175
2026-05-11T10:53:00Z,4667.185,4667.62,4665.88,4666.185
2026-05-11T10:54:00Z,4666.195,4666.195,4664.59,4665.185
2026-05-11T10:55:00Z,4665.175,4665.545,4664.865,4665.31
2026-05-11T10:56:00Z,4665.26,4665.26,4664.066,4665.02
2026-05-11T10:57:00Z,4664.995,4665.485,4664.45,4664.78
2026-05-11T10:58:00Z,4664.775,4665.98,4664.665,4665.255
2026-05-11T10:59:00Z,4665.28,4665.445,4664.066,4664.146
2026-05-11T11:00:00Z,4664.338,4666.21,4664.175,4665.53
2026-05-11T11:01:00Z,4665.475,4667.005,4665.02,4666.97
2026-05-11T11:02:00Z,4666.885,4668.645,4666.64,4668.405
2026-05-11T11:03:00Z,4668.48,4670.98,4668.455,4670.98
2026-05-11T11:04:00Z,4671.045,4672.655,4669.515,4671.205
2026-05-11T11:05:00Z,4671.225,4671.345,4670.045,4670.245
2026-05-11T11:06:00Z,4670.26,4671.045,4669.75,4670.6
2026-05-11T11:07:00Z,4670.605,4671.27,4669.59,4670.37
2026-05-11T11:08:00Z,4670.375,4670.42,4667.315,4667.81
2026-05-11T11:09:00Z,4667.86,4669.4,4667.725,4669.31
2026-05-11T11:10:00Z,4669.32,4670.125,4669.05,4669.52
2026-05-11T11:11:00Z,4669.495,4669.51,4667.845,4668.125
2026-05-11T11:12:00Z,4668.135,4668.135,4666.9,4667.575
2026-05-11T11:13:00Z,4667.6,4668.85,4667.6,4668.49
2026-05-11T11:14:00Z,4668.4,4669.615,4668.21,4669.52
2026-05-11T11:15:00Z,4669.435,4670.215,4668.16,4668.67
2026-05-11T11:16:00Z,4668.575,4669.07,4668.036,4669.04
2026-05-11T11:17:00Z,4669.015,4669.515,4668.405,4669.125
2026-05-11T11:18:00Z,4669.115,4669.445,4668.595,4669.375
2026-05-11T11:19:00Z,4669.38,4670.27,4669.14,4669.775
2026-05-11T11:20:00Z,4669.785,4670.09,4669.48,4669.805
2026-05-11T11:21:00Z,4669.84,4670.505,4669.155,4670.215
2026-05-11T11:22:00Z,4670.225,4670.445,4669.49,4669.94
2026-05-11T11:23:00Z,4669.93,4670.035,4667.645,4668.385
2026-05-11T11:24:00Z,4668.475,4669.47,4668.475,4669.165
2026-05-11T11:25:00Z,4669.22,4669.255,4667.67,4668.175
2026-05-11T11:26:00Z,4668.155,4668.42,4667.79,4668.29
2026-05-11T11:27:00Z,4668.26,4669.42,4668.045,4668.905
2026-05-11T11:28:00Z,4668.965,4671.3,4668.74,4670.98
2026-05-11T11:29:00Z,4671.05,4672.205,4670.75,4672.02
2026-05-11T11:30:00Z,4671.995,4672.08,4670.36,4671.705
2026-05-11T11:31:00Z,4671.73,4672.99,4670.885,4671.945
2026-05-11T11:32:00Z,4671.935,4672.515,4671.335,4672.375
2026-05-11T11:33:00Z,4672.395,4673.11,4671.98,4672.825
2026-05-11T11:34:00Z,4672.765,4673.355,4671.715,4671.73
2026-05-11T11:35:00Z,4671.775,4672.75,4670.48,4672.75
2026-05-11T11:36:00Z,4672.755,4673.735,4671.965,4672.04
2026-05-11T11:37:00Z,4672.135,4674.37,4672.135,4673.37
2026-05-11T11:38:00Z,4673.325,4675.71,4672.655,4675.565
2026-05-11T11:39:00Z,4675.55,4676.06,4674.91,4675.38
2026-05-11T11:40:00Z,4675.375,4676.56,4675.215,4675.525
2026-05-11T11:41:00Z,4675.51,4677.375,4674.97,4677.0
2026-05-11T11:42:00Z,4677.015,4677.435,4676.22,4676.935
2026-05-11T11:43:00Z,4676.945,4677.04,4676.105,4676.425
2026-05-11T11:44:00Z,4676.51,4676.83,4674.39,4674.52
2026-05-11T11:45:00Z,4674.485,4674.99,4674.12,4674.81
2026-05-11T11:46:00Z,4674.82,4675.045,4674.015,4674.1
2026-05-11T11:47:00Z,4674.075,4674.975,4674.02,4674.73
2026-05-11T11:48:00Z,4674.715,4674.835,4673.92,4674.335
2026-05-11T11:49:00Z,4674.305,4674.36,4673.215,4674.235
2026-05-11T11:50:00Z,4674.24,4674.47,4671.755,4672.155
2026-05-11T11:51:00Z,4672.145,4672.955,4671.815,4672.695
2026-05-11T11:52:00Z,4672.805,4672.895,4671.92,4672.025
2026-05-11T11:53:00Z,4672.08,4673.07,4670.406,4672.595
2026-05-11T11:54:00Z,4672.58,4673.255,4672.185,4672.995
2026-05-11T11:55:00Z,4672.9,4673.055,4671.515,4671.585
2026-05-11T11:56:00Z,4671.45,4673.055,4670.48,4673.05
2026-05-11T11:57:00Z,4673.01,4673.84,4672.75,4672.93
2026-05-11T11:58:00Z,4672.95,4673.945,4672.805,4673.925
2026-05-11T11:59:00Z,4673.975,4674.62,4673.205,4674.56
2026-05-11T12:00:00Z,4674.935,4675.215,4672.68,4672.945
2026-05-11T12:01:00Z,4672.925,4676.035,4672.785,4674.312
2026-05-11T12:02:00Z,4674.295,4674.4,4672.875,4674.04
2026-05-11T12:03:00Z,4673.955,4673.995,4672.405,4672.415
2026-05-11T12:04:00Z,4672.38,4672.8,4670.642,4671.2
2026-05-11T12:05:00Z,4671.145,4671.145,4669.19,4669.455
2026-05-11T12:06:00Z,4669.53,4670.95,4669.28,4670.845
2026-05-11T12:07:00Z,4670.88,4671.655,4670.66,4671.52
2026-05-11T12:08:00Z,4671.51,4671.745,4670.155,4670.625
2026-05-11T12:09:00Z,4670.62,4670.62,4669.215,4669.35
2026-05-11T12:10:00Z,4669.34,4669.415,4668.095,4668.74
2026-05-11T12:11:00Z,4668.73,4669.015,4668.015,4668.62
2026-05-11T12:12:00Z,4668.585,4669.56,4668.115,4668.945
2026-05-11T12:13:00Z,4668.94,4669.055,4667.585,4668.115
2026-05-11T12:14:00Z,4668.11,4668.63,4667.54,4668.5
2026-05-11T12:15:00Z,4668.43,4670.97,4667.61,4668.875
2026-05-11T12:16:00Z,4668.885,4669.445,4668.11,4668.34
2026-05-11T12:17:00Z,4668.33,4670.175,4668.26,4670.05
2026-05-11T12:18:00Z,4670.14,4673.435,4669.85,4673.15
2026-05-11T12:19:00Z,4673.11,4674.405,4671.17,4672.955
2026-05-11T12:20:00Z,4672.915,4675.785,4672.065,4675.515
2026-05-11T12:21:00Z,4675.47,4681.78,4675.4,4680.442
2026-05-11T12:22:00Z,4680.28,4686.302,4680.28,4686.15
2026-05-11T12:23:00Z,4685.766,4693.085,4685.08,4691.702
2026-05-11T12:24:00Z,4691.71,4695.445,4691.54,4692.535
2026-05-11T12:25:00Z,4692.55,4692.55,4685.735,4687.45
2026-05-11T12:26:00Z,4687.46,4689.315,4686.32,4688.565
2026-05-11T12:27:00Z,4688.545,4692.53,4688.01,4691.14
2026-05-11T12:28:00Z,4691.12,4691.945,4687.175,4687.515
2026-05-11T12:29:00Z,4687.53,4691.84,4687.44,4690.72
2026-05-11T12:30:00Z,4690.69,4691.75,4689.21,4690.905
2026-05-11T12:31:00Z,4690.85,4696.33,4690.835,4695.58
2026-05-11T12:32:00Z,4695.585,4696.57,4693.8,4694.35
2026-05-11T12:33:00Z,4694.29,4694.525,4691.72,4691.875
2026-05-11T12:34:00Z,4691.895,4694.41,4691.28,4693.435
2026-05-11T12:35:00Z,4693.43,4697.565,4693.36,4696.755
2026-05-11T12:36:00Z,4696.77,4698.245,4695.52,4697.875
2026-05-11T12:37:00Z,4697.9,4698.455,4696.305,4696.675
2026-05-11T12:38:00Z,4696.652,4698.51,4695.906,4696.03
2026-05-11T12:39:00Z,4696.078,4697.83,4695.826,4696.18
2026-05-11T12:40:00Z,4696.17,4697.255,4695.712,4696.07
2026-05-11T12:41:00Z,4696.035,4696.485,4692.465,4693.186
2026-05-11T12:42:00Z,4693.126,4693.365,4691.485,4692.652
2026-05-11T12:43:00Z,4692.505,4694.525,4691.565,4691.81
2026-05-11T12:44:00Z,4691.84,4693.2,4691.64,4692.195
2026-05-11T12:45:00Z,4692.21,4694.6,4691.825,4694.265
2026-05-11T12:46:00Z,4694.202,4694.725,4691.92,4694.5
2026-05-11T12:47:00Z,4694.416,4695.845,4688.275,4689.8
2026-05-11T12:48:00Z,4689.69,4692.185,4687.73,4689.065
2026-05-11T12:49:00Z,4689.09,4689.39,4686.242,4689.16
2026-05-11T12:50:00Z,4689.21,4691.645,4689.21,4689.82
2026-05-11T12:51:00Z,4689.9,4692.87,4689.9,4691.47
2026-05-11T12:52:00Z,4691.38,4692.365,4689.76,4692.225
2026-05-11T12:53:00Z,4692.235,4694.07,4692.05,4692.55
2026-05-11T12:54:00Z,4692.585,4693.935,4691.85,4693.035
2026-05-11T12:55:00Z,4693.025,4694.595,4691.542,4694.55
2026-05-11T12:56:00Z,4694.45,4700.205,4694.206,4698.895
2026-05-11T12:57:00Z,4698.945,4700.945,4698.255,4698.8
2026-05-11T12:58:00Z,4698.875,4701.33,4698.53,4699.665
2026-05-11T12:59:00Z,4699.655,4700.275,4698.41,4700.145
2026-05-11T13:00:00Z,4700.09,4704.795,4698.82,4704.57
2026-05-11T13:01:00Z,4704.59,4705.775,4703.26,4703.96
2026-05-11T13:02:00Z,4703.93,4708.205,4703.615,4706.725
2026-05-11T13:03:00Z,4706.705,4707.145,4705.27,4706.23
2026-05-11T13:04:00Z,4706.235,4710.11,4705.88,4710.07
2026-05-11T13:05:00Z,4710.06,4712.515,4708.53,4712.425
2026-05-11T13:06:00Z,4712.4,4715.445,4711.405,4713.8
2026-05-11T13:07:00Z,4713.782,4714.325,4712.435,4713.335
2026-05-11T13:08:00Z,4713.355,4715.09,4712.81,4715.06
2026-05-11T13:09:00Z,4715.185,4717.475,4715.13,4716.64
2026-05-11T13:10:00Z,4716.705,4717.99,4713.51,4713.765
2026-05-11T13:11:00Z,4713.705,4718.17,4712.542,4714.565
2026-05-11T13:12:00Z,4714.6,4718.736,4713.985,4717.602
2026-05-11T13:13:00Z,4717.616,4721.665,4716.88,4720.205
2026-05-11T13:14:00Z,4720.275,4721.905,4719.375,4721.1
2026-05-11T13:15:00Z,4721.105,4722.44,4720.585,4721.135
2026-05-11T13:16:00Z,4721.045,4727.94,4721.045,4726.825
2026-05-11T13:17:00Z,4726.855,4727.516,4724.915,4725.725
2026-05-11T13:18:00Z,4725.705,4729.12,4724.715,4727.895
2026-05-11T13:19:00Z,4727.925,4730.91,4726.935,4727.46
2026-05-11T13:20:00Z,4727.565,4733.195,4727.545,4732.755
2026-05-11T13:21:00Z,4732.78,4733.07,4728.032,4728.31
2026-05-11T13:22:00Z,4728.29,4730.295,4726.536,4728.565
2026-05-11T13:23:00Z,4728.515,4734.815,4727.79,4733.695
2026-05-11T13:24:00Z,4733.82,4735.855,4731.41,4731.41
2026-05-11T13:25:00Z,4731.22,4734.14,4731.22,4733.655
2026-05-11T13:26:00Z,4733.67,4733.83,4731.89,4733.455
2026-05-11T13:27:00Z,4733.46,4734.19,4731.77,4731.78
2026-05-11T13:28:00Z,4731.695,4731.735,4728.02,4728.02
2026-05-11T13:29:00Z,4728.03,4730.075,4727.58,4728.43
2026-05-11T13:30:00Z,4728.395,4734.31,4728.085,4733.14
2026-05-11T13:31:00Z,4733.215,4736.894,4733.075,4735.635
2026-05-11T13:32:00Z,4735.63,4735.89,4733.015,4733.73
2026-05-11T13:33:00Z,4733.74,4736.678,4733.74,4734.665
2026-05-11T13:34:00Z,4734.615,4736.428,4733.94,4734.94
2026-05-11T13:35:00Z,4735.035,4738.595,4733.46,4734.95
2026-05-11T13:36:00Z,4734.915,4738.985,4734.686,4738.23
2026-05-11T13:37:00Z,4738.12,4739.05,4735.62,4739.015
2026-05-11T13:38:00Z,4738.605,4740.06,4737.185,4739.08
2026-05-11T13:39:00Z,4738.855,4739.305,4735.11,4735.33
2026-05-11T13:40:00Z,4735.305,4738.21,4735.205,4737.73
2026-05-11T13:41:00Z,4737.745,4742.344,4737.675,4742.11
2026-05-11T13:42:00Z,4742.13,4745.594,4741.185,4745.49
2026-05-11T13:43:00Z,4745.48,4745.514,4743.435,4744.275
2026-05-11T13:44:00Z,4744.305,4744.395,4742.705,4743.716
2026-05-11T13:45:00Z,4743.755,4747.91,4742.82,4747.705
2026-05-11T13:46:00Z,4747.715,4748.715,4745.06,4745.365
2026-05-11T13:47:00Z,4745.395,4746.37,4740.742,4740.742
2026-05-11T13:48:00Z,4740.726,4740.726,4738.315,4738.95
2026-05-11T13:49:00Z,4739.005,4739.685,4736.425,4737.745
2026-05-11T13:50:00Z,4737.795,4738.52,4734.982,4735.14
2026-05-11T13:51:00Z,4735.13,4739.005,4734.826,4735.915
2026-05-11T13:52:00Z,4735.835,4737.24,4734.922,4736.475
2026-05-11T13:53:00Z,4736.595,4742.42,4736.595,4740.93
2026-05-11T13:54:00Z,4740.99,4742.03,4739.335,4740.1
2026-05-11T13:55:00Z,4740.09,4743.37,4739.295,4743.285
2026-05-11T13:56:00Z,4743.324,4744.805,4742.142,4743.05
2026-05-11T13:57:00Z,4743.015,4743.87,4741.97,4742.56
2026-05-11T13:58:00Z,4742.585,4742.96,4739.842,4739.906
2026-05-11T13:59:00Z,4739.892,4739.892,4736.282,4736.315
2026-05-11T14:00:00Z,4736.115,4738.49,4732.402,4733.195
2026-05-11T14:01:00Z,4733.165,4736.144,4731.69,4732.495
2026-05-11T14:02:00Z,4732.5,4733.935,4730.31,4730.39
2026-05-11T14:03:00Z,4730.375,4732.22,4728.29,4728.29
2026-05-11T14:04:00Z,4728.34,4731.778,4728.27,4730.855
2026-05-11T14:05:00Z,4730.815,4731.5,4726.425,4727.64
2026-05-11T14:06:00Z,4727.655,4728.46,4721.845,4722.545
2026-05-11T14:07:00Z,4722.535,4722.88,4718.585,4720.15
2026-05-11T14:08:00Z,4720.095,4725.81,4720.05,4725.01
2026-05-11T14:09:00Z,4724.94,4727.245,4724.405,4724.405
2026-05-11T14:10:00Z,4724.435,4726.18,4721.615,4726.18
2026-05-11T14:11:00Z,4726.085,4728.14,4723.735,4727.845
2026-05-11T14:12:00Z,4727.96,4729.23,4727.285,4728.355
2026-05-11T14:13:00Z,4728.405,4732.465,4727.84,4732.41
2026-05-11T14:14:00Z,4732.286,4732.31,4729.935,4730.872
2026-05-11T14:15:00Z,4730.935,4732.47,4729.165,4729.17
2026-05-11T14:16:00Z,4729.165,4729.75,4727.41,4728.73
2026-05-11T14:17:00Z,4728.725,4728.995,4725.55,4726.935
2026-05-11T14:18:00Z,4726.97,4730.855,4726.755,4730.765
2026-05-11T14:19:00Z,4730.76,4731.805,4729.63,4731.0
2026-05-11T14:20:00Z,4731.04,4732.015,4730.175,4731.145
2026-05-11T14:21:00Z,4731.2,4732.68,4730.18,4731.195
2026-05-11T14:22:00Z,4731.205,4732.845,4731.205,4732.03
2026-05-11T14:23:00Z,4732.025,4732.72,4730.815,4732.015
2026-05-11T14:24:00Z,4731.98,4733.985,4731.575,4733.745
2026-05-11T14:25:00Z,4733.78,4733.925,4728.725,4728.835
2026-05-11T14:26:00Z,4728.815,4729.585,4726.682,4729.39
2026-05-11T14:27:00Z,4729.41,4729.75,4725.2,4726.1
2026-05-11T14:28:00Z,4726.14,4727.595,4725.07,4726.98
2026-05-11T14:29:00Z,4726.955,4727.275,4724.64,4725.18
2026-05-11T14:30:00Z,4725.14,4727.18,4724.125,4727.14
2026-05-11T14:31:00Z,4727.165,4727.95,4720.955,4721.88
2026-05-11T14:32:00Z,4721.965,4722.135,4715.25,4720.505
2026-05-11T14:33:00Z,4720.79,4720.79,4717.34,4718.095
2026-05-11T14:34:00Z,4718.125,4721.545,4716.155,4721.545
2026-05-11T14:35:00Z,4721.54,4723.815,4720.735,4723.365
2026-05-11T14:36:00Z,4723.305,4725.055,4717.936,4721.325
2026-05-11T14:37:00Z,4721.405,4727.575,4720.635,4727.09
2026-05-11T14:38:00Z,4727.1,4728.66,4725.32,4725.615
2026-05-11T14:39:00Z,4725.625,4728.66,4725.625,4726.99
2026-05-11T14:40:00Z,4727.01,4729.025,4727.01,4727.9
2026-05-11T14:41:00Z,4727.895,4731.57,4727.85,4731.52
2026-05-11T14:42:00Z,4731.755,4732.01,4730.245,4730.81
2026-05-11T14:43:00Z,4730.795,4733.715,4730.375,4732.54
2026-05-11T14:44:00Z,4732.525,4733.235,4731.825,4732.59
2026-05-11T14:45:00Z,4732.61,4734.02,4732.175,4733.27
2026-05-11T14:46:00Z,4733.285,4733.295,4728.855,4729.355
2026-05-11T14:47:00Z,4729.405,4729.735,4727.595,4728.47
2026-05-11T14:48:00Z,4728.51,4730.475,4727.84,4729.89
2026-05-11T14:49:00Z,4729.9,4730.3,4727.612,4729.935
2026-05-11T14:50:00Z,4729.825,4730.425,4727.63,4729.005
2026-05-11T14:51:00Z,4728.985,4730.31,4728.35,4728.87
2026-05-11T14:52:00Z,4728.91,4729.045,4727.395,4728.205
2026-05-11T14:53:00Z,4728.225,4730.155,4727.64,4730.0
2026-05-11T14:54:00Z,4729.825,4729.88,4727.785,4727.985
2026-05-11T14:55:00Z,4727.97,4729.115,4726.66,4727.47
2026-05-11T14:56:00Z,4727.425,4727.605,4725.695,4725.845
2026-05-11T14:57:00Z,4725.835,4725.86,4723.865,4724.4
2026-05-11T14:58:00Z,4724.42,4725.45,4724.205,4725.145
2026-05-11T14:59:00Z,4725.15,4726.89,4725.08,4725.685
2026-05-11T15:00:00Z,4725.715,4725.805,4723.465,4723.475
2026-05-11T15:01:00Z,4723.465,4726.67,4722.905,4726.635
2026-05-11T15:02:00Z,4726.65,4726.965,4725.855,4726.435
2026-05-11T15:03:00Z,4726.63,4728.51,4725.52,4726.07
2026-05-11T15:04:00Z,4726.115,4727.075,4724.98,4726.09
2026-05-11T15:05:00Z,4726.03,4727.905,4725.11,4727.825
2026-05-11T15:06:00Z,4727.905,4730.5,4727.89,4728.885
2026-05-11T15:07:00Z,4728.875,4729.495,4727.77,4728.53
2026-05-11T15:08:00Z,4728.505,4728.965,4726.85,4728.915
2026-05-11T15:09:00Z,4728.9,4729.36,4727.94,4728.665
2026-05-11T15:10:00Z,4728.775,4730.8,4728.735,4730.79
2026-05-11T15:11:00Z,4730.795,4730.925,4728.94,4729.945
2026-05-11T15:12:00Z,4729.985,4731.85,4729.96,4730.565
2026-05-11T15:13:00Z,4730.415,4730.99,4728.67,4729.42
2026-05-11T15:14:00Z,4729.4,4729.805,4727.39,4728.565
2026-05-11T15:15:00Z,4728.63,4731.115,4727.41,4730.585
2026-05-11T15:16:00Z,4730.615,4732.65,4730.305,4732.22
2026-05-11T15:17:00Z,4732.175,4734.785,4731.82,4733.67
