ts_utc,open,high,low,close
2026-05-11T06:40:00Z,1.17614,1.17625,1.17614,1.17621
2026-05-11T06:41:00Z,1.1762,1.1762,1.17614,1.17614
2026-05-11T06:42:00Z,1.17615,1.17615,1.17605,1.17609
2026-05-11T06:43:00Z,1.1761,1.17616,1.17609,1.1761
2026-05-11T06:44:00Z,1.17611,1.17622,1.17608,1.1762
2026-05-11T06:45:00Z,1.1762,1.17621,1.17614,1.17614
2026-05-11T06:46:00Z,1.17616,1.1762,1.17614,1.17618
2026-05-11T06:47:00Z,1.17618,1.17621,1.17611,1.17619
2026-05-11T06:48:00Z,1.17622,1.17629,1.17619,1.17626
2026-05-11T06:49:00Z,1.17626,1.17628,1.17619,1.1762
2026-05-11T06:50:00Z,1.1762,1.17626,1.17614,1.17626
2026-05-11T06:51:00Z,1.17625,1.17627,1.17618,1.1762
2026-05-11T06:52:00Z,1.17622,1.1764,1.17622,1.1764
2026-05-11T06:53:00Z,1.17638,1.17642,1.17632,1.17632
2026-05-11T06:54:00Z,1.17631,1.17632,1.17626,1.17627
2026-05-11T06:55:00Z,1.17626,1.1765,1.17624,1.1765
2026-05-11T06:56:00Z,1.17649,1.17657,1.17649,1.17656
2026-05-11T06:57:00Z,1.17655,1.17681,1.17652,1.17675
2026-05-11T06:58:00Z,1.17676,1.17676,1.17667,1.17669
2026-05-11T06:59:00Z,1.17668,1.17679,1.17668,1.17676
2026-05-11T07:00:00Z,1.17677,1.1769,1.17668,1.17671
2026-05-11T07:01:00Z,1.17671,1.17676,1.17663,1.17664
2026-05-11T07:02:00Z,1.17664,1.17664,1.17648,1.17656
2026-05-11T07:03:00Z,1.17656,1.17661,1.1765,1.17656
2026-05-11T07:04:00Z,1.17655,1.1766,1.17649,1.17651
2026-05-11T07:05:00Z,1.17651,1.17656,1.1765,1.17651
2026-05-11T07:06:00Z,1.17652,1.17658,1.17652,1.17655
2026-05-11T07:07:00Z,1.17656,1.17664,1.17656,1.17661
2026-05-11T07:08:00Z,1.17662,1.17666,1.17657,1.17662
2026-05-11T07:09:00Z,1.17661,1.17666,1.17651,1.17666
2026-05-11T07:10:00Z,1.17664,1.17671,1.17656,1.17669
2026-05-11T07:11:00Z,1.17671,1.17687,1.17671,1.17681
2026-05-11T07:12:00Z,1.1768,1.17686,1.17678,1.17679
2026-05-11T07:13:00Z,1.17678,1.17682,1.17669,1.17669
2026-05-11T07:14:00Z,1.1767,1.17676,1.17667,1.17675
2026-05-11T07:15:00Z,1.17676,1.17692,1.17673,1.1769
2026-05-11T07:16:00Z,1.1769,1.17692,1.17683,1.17688
2026-05-11T07:17:00Z,1.17687,1.17692,1.17687,1.17691
2026-05-11T07:18:00Z,1.1769,1.17694,1.17683,1.17685
2026-05-11T07:19:00Z,1.17686,1.17686,1.17682,1.17683
2026-05-11T07:20:00Z,1.17684,1.17696,1.17684,1.17688
2026-05-11T07:21:00Z,1.17689,1.17697,1.17682,1.17696
2026-05-11T07:22:00Z,1.17696,1.17698,1.17692,1.17692
2026-05-11T07:23:00Z,1.17691,1.17712,1.17691,1.1771
2026-05-11T07:24:00Z,1.1771,1.17722,1.17706,1.1772
2026-05-11T07:25:00Z,1.17721,1.17734,1.17717,1.17734
2026-05-11T07:26:00Z,1.17734,1.17744,1.17734,1.17742
2026-05-11T07:27:00Z,1.17742,1.17747,1.17726,1.17727
2026-05-11T07:28:00Z,1.17726,1.17732,1.17722,1.17725
2026-05-11T07:29:00Z,1.17724,1.17728,1.17713,1.17713
2026-05-11T07:30:00Z,1.17712,1.17714,1.177,1.177
2026-05-11T07:31:00Z,1.177,1.17701,1.1769,1.17692
2026-05-11T07:32:00Z,1.17692,1.17693,1.17685,1.17685
2026-05-11T07:33:00Z,1.17682,1.17696,1.17676,1.17696
2026-05-11T07:34:00Z,1.17695,1.17695,1.17681,1.17684
2026-05-11T07:35:00Z,1.17686,1.1769,1.17676,1.17676
2026-05-11T07:36:00Z,1.17678,1.17686,1.17672,1.17685
2026-05-11T07:37:00Z,1.17685,1.17698,1.17685,1.17691
2026-05-11T07:38:00Z,1.1769,1.177,1.1769,1.177
2026-05-11T07:39:00Z,1.17702,1.17716,1.17701,1.17713
2026-05-11T07:40:00Z,1.17713,1.17716,1.17709,1.17712
2026-05-11T07:41:00Z,1.17712,1.17722,1.17709,1.1772
2026-05-11T07:42:00Z,1.17718,1.17721,1.17714,1.17714
2026-05-11T07:43:00Z,1.17715,1.17715,1.17706,1.17707
2026-05-11T07:44:00Z,1.17706,1.17712,1.17706,1.17712
2026-05-11T07:45:00Z,1.17713,1.1772,1.17703,1.17704
2026-05-11T07:46:00Z,1.17705,1.1771,1.177,1.177
2026-05-11T07:47:00Z,1.17698,1.17698,1.17691,1.17696
2026-05-11T07:48:00Z,1.17696,1.17698,1.1769,1.1769
2026-05-11T07:49:00Z,1.17686,1.17697,1.17683,1.17694
2026-05-11T07:50:00Z,1.17695,1.17701,1.17693,1.177
2026-05-11T07:51:00Z,1.17699,1.17711,1.17697,1.1771
2026-05-11T07:52:00Z,1.1771,1.17714,1.1771,1.17711
2026-05-11T07:53:00Z,1.17712,1.17721,1.17712,1.17714
2026-05-11T07:54:00Z,1.17715,1.17721,1.17715,1.17719
2026-05-11T07:55:00Z,1.17719,1.17722,1.17712,1.17716
2026-05-11T07:56:00Z,1.17716,1.17721,1.17712,1.17716
2026-05-11T07:57:00Z,1.17712,1.17714,1.177,1.17701
2026-05-11T07:58:00Z,1.17702,1.17707,1.17699,1.17701
2026-05-11T07:59:00Z,1.17701,1.17722,1.177,1.17721
2026-05-11T08:00:00Z,1.17721,1.17724,1.17716,1.17724
2026-05-11T08:01:00Z,1.17725,1.17738,1.17725,1.17726
2026-05-11T08:02:00Z,1.17727,1.17735,1.17718,1.17735
2026-05-11T08:03:00Z,1.17736,1.17745,1.17736,1.17742
2026-05-11T08:04:00Z,1.17742,1.17746,1.17734,1.17743
2026-05-11T08:05:00Z,1.17744,1.17762,1.17744,1.17759
2026-05-11T08:06:00Z,1.17759,1.1776,1.17749,1.1775
2026-05-11T08:07:00Z,1.1775,1.17752,1.17745,1.17746
2026-05-11T08:08:00Z,1.17745,1.17745,1.17736,1.17745
2026-05-11T08:09:00Z,1.17745,1.17745,1.17725,1.1773
2026-05-11T08:10:00Z,1.1773,1.17755,1.17729,1.1775
2026-05-11T08:11:00Z,1.17752,1.17764,1.1775,1.17756
2026-05-11T08:12:00Z,1.17758,1.17758,1.1775,1.1775
2026-05-11T08:13:00Z,1.17749,1.17756,1.17745,1.17746
2026-05-11T08:14:00Z,1.17747,1.17761,1.17747,1.1776
2026-05-11T08:15:00Z,1.17761,1.17787,1.17761,1.17776
2026-05-11T08:16:00Z,1.17779,1.17782,1.17775,1.17781
2026-05-11T08:17:00Z,1.1778,1.17802,1.17775,1.17801
2026-05-11T08:18:00Z,1.17801,1.17804,1.1779,1.17791
2026-05-11T08:19:00Z,1.1779,1.17799,1.17786,1.17794
2026-05-11T08:20:00Z,1.17795,1.178,1.17789,1.17794
2026-05-11T08:21:00Z,1.17794,1.17822,1.17793,1.17821
2026-05-11T08:22:00Z,1.17821,1.17822,1.17812,1.17815
2026-05-11T08:23:00Z,1.17815,1.17819,1.17807,1.17807
2026-05-11T08:24:00Z,1.17808,1.17808,1.17794,1.17795
2026-05-11T08:25:00Z,1.17796,1.17811,1.17796,1.17806
2026-05-11T08:26:00Z,1.17804,1.17806,1.1779,1.17791
2026-05-11T08:27:00Z,1.1779,1.17795,1.17788,1.17795
2026-05-11T08:28:00Z,1.17794,1.17802,1.17794,1.17795
2026-05-11T08:29:00Z,1.17795,1.17801,1.17795,1.17799
2026-05-11T08:30:00Z,1.178,1.17811,1.17795,1.17808
2026-05-11T08:31:00Z,1.17808,1.17814,1.17806,1.17808
2026-05-11T08:32:00Z,1.17808,1.17811,1.17799,1.17802
2026-05-11T08:33:00Z,1.17801,1.17801,1.17794,1.17795
2026-05-11T08:34:00Z,1.17795,1.17795,1.17786,1.17787
2026-05-11T08:35:00Z,1.17787,1.17789,1.17782,1.17789
2026-05-11T08:36:00Z,1.1779,1.17794,1.17788,1.17788
2026-05-11T08:37:00Z,1.17789,1.17792,1.17787,1.17789
2026-05-11T08:38:00Z,1.1779,1.1779,1.1778,1.17785
2026-05-11T08:39:00Z,1.17784,1.17786,1.17774,1.17775
2026-05-11T08:40:00Z,1.17776,1.1778,1.17775,1.17776
2026-05-11T08:41:00Z,1.17776,1.17776,1.17759,1.1776
2026-05-11T08:42:00Z,1.1776,1.17779,1.1776,1.17779
2026-05-11T08:43:00Z,1.17779,1.17779,1.17761,1.17762
2026-05-11T08:44:00Z,1.17761,1.17766,1.17754,1.17754
2026-05-11T08:45:00Z,1.17755,1.17759,1.17752,1.17756
2026-05-11T08:46:00Z,1.17756,1.17758,1.1775,1.17754
2026-05-11T08:47:00Z,1.17754,1.17754,1.17747,1.1775
2026-05-11T08:48:00Z,1.17751,1.17754,1.17746,1.17747
2026-05-11T08:49:00Z,1.17746,1.1775,1.17739,1.17744
2026-05-11T08:50:00Z,1.17743,1.17754,1.17742,1.17751
2026-05-11T08:51:00Z,1.1775,1.17753,1.17747,1.17748
2026-05-11T08:52:00Z,1.17747,1.17748,1.1774,1.17741
2026-05-11T08:53:00Z,1.1774,1.17743,1.17733,1.17736
2026-05-11T08:54:00Z,1.17734,1.17736,1.17714,1.17735
2026-05-11T08:55:00Z,1.17734,1.17734,1.17716,1.17719
2026-05-11T08:56:00Z,1.17719,1.17734,1.17719,1.1773
2026-05-11T08:57:00Z,1.1773,1.17741,1.17729,1.17734
2026-05-11T08:58:00Z,1.17734,1.17734,1.17718,1.1772
2026-05-11T08:59:00Z,1.17721,1.17722,1.17714,1.17714
2026-05-11T09:00:00Z,1.17714,1.17724,1.1771,1.17723
2026-05-11T09:01:00Z,1.17722,1.17726,1.1772,1.17724
2026-05-11T09:02:00Z,1.17724,1.1773,1.17723,1.17728
2026-05-11T09:03:00Z,1.17728,1.17734,1.17728,1.17729
2026-05-11T09:04:00Z,1.1773,1.17734,1.17724,1.17733
2026-05-11T09:05:00Z,1.17734,1.17736,1.17727,1.1773
2026-05-11T09:06:00Z,1.1773,1.17733,1.17729,1.17729
2026-05-11T09:07:00Z,1.1773,1.1773,1.17718,1.17721
2026-05-11T09:08:00Z,1.17722,1.17729,1.17722,1.17727
2026-05-11T09:09:00Z,1.17725,1.17731,1.17725,1.1773
2026-05-11T09:10:00Z,1.17731,1.1774,1.17727,1.17739
2026-05-11T09:11:00Z,1.1774,1.17746,1.17736,1.17736
2026-05-11T09:12:00Z,1.17736,1.1774,1.17727,1.17738
2026-05-11T09:13:00Z,1.17737,1.1774,1.17735,1.1774
2026-05-11T09:14:00Z,1.17739,1.17745,1.17733,1.17733
2026-05-11T09:15:00Z,1.17734,1.17738,1.1773,1.1773
2026-05-11T09:16:00Z,1.1773,1.17732,1.17724,1.17732
2026-05-11T09:17:00Z,1.17731,1.17731,1.17724,1.17729
2026-05-11T09:18:00Z,1.17728,1.17734,1.17727,1.17734
2026-05-11T09:19:00Z,1.17735,1.17735,1.17717,1.17719
2026-05-11T09:20:00Z,1.17719,1.17736,1.17719,1.17735
2026-05-11T09:21:00Z,1.17734,1.17736,1.17726,1.17726
2026-05-11T09:22:00Z,1.17726,1.17726,1.17716,1.17719
2026-05-11T09:23:00Z,1.17718,1.17721,1.17714,1.1772
2026-05-11T09:24:00Z,1.1772,1.17726,1.17719,1.17725
2026-05-11T09:25:00Z,1.17725,1.17726,1.17715,1.17716
2026-05-11T09:26:00Z,1.17716,1.1772,1.17714,1.17715
2026-05-11T09:27:00Z,1.17716,1.17723,1.17711,1.17711
2026-05-11T09:28:00Z,1.17712,1.17716,1.17712,1.17714
2026-05-11T09:29:00Z,1.17713,1.17713,1.17706,1.1771
2026-05-11T09:30:00Z,1.1771,1.17717,1.1771,1.17714
2026-05-11T09:31:00Z,1.17716,1.17716,1.17712,1.17716
2026-05-11T09:32:00Z,1.17714,1.17714,1.17703,1.17703
2026-05-11T09:33:00Z,1.17702,1.17705,1.177,1.177
2026-05-11T09:34:00Z,1.177,1.17703,1.17694,1.17703
2026-05-11T09:35:00Z,1.17702,1.17706,1.17699,1.17705
2026-05-11T09:36:00Z,1.17706,1.17711,1.17704,1.1771
2026-05-11T09:37:00Z,1.17712,1.17722,1.17709,1.1772
2026-05-11T09:38:00Z,1.17723,1.1773,1.17721,1.17728
2026-05-11T09:39:00Z,1.17729,1.1773,1.17718,1.17718
2026-05-11T09:40:00Z,1.17718,1.17721,1.17712,1.17721
2026-05-11T09:41:00Z,1.1772,1.17727,1.17719,1.17721
2026-05-11T09:42:00Z,1.1772,1.17722,1.1771,1.17713
2026-05-11T09:43:00Z,1.17712,1.17714,1.1771,1.17714
2026-05-11T09:44:00Z,1.17713,1.17713,1.17705,1.17705
2026-05-11T09:45:00Z,1.17708,1.17716,1.17708,1.1771
2026-05-11T09:46:00Z,1.17712,1.17713,1.17703,1.17704
2026-05-11T09:47:00Z,1.17704,1.17705,1.17693,1.17698
2026-05-11T09:48:00Z,1.17699,1.17699,1.17694,1.17696
2026-05-11T09:49:00Z,1.17694,1.17699,1.17685,1.17696
2026-05-11T09:50:00Z,1.17696,1.17704,1.17696,1.177
2026-05-11T09:51:00Z,1.177,1.177,1.17692,1.17694
2026-05-11T09:52:00Z,1.17695,1.17699,1.17693,1.17694
2026-05-11T09:53:00Z,1.17694,1.177,1.17694,1.17697
2026-05-11T09:54:00Z,1.17698,1.17701,1.17694,1.17698
2026-05-11T09:55:00Z,1.17698,1.17699,1.17688,1.17688
2026-05-11T09:56:00Z,1.17688,1.17691,1.17686,1.17688
2026-05-11T09:57:00Z,1.17689,1.1769,1.17678,1.17678
2026-05-11T09:58:00Z,1.17678,1.17682,1.17675,1.17676
2026-05-11T09:59:00Z,1.17676,1.17679,1.17674,1.17675
2026-05-11T10:00:00Z,1.17674,1.17674,1.1765,1.17651
2026-05-11T10:01:00Z,1.17651,1.17655,1.17651,1.17653
2026-05-11T10:02:00Z,1.17654,1.17657,1.17653,1.17655
2026-05-11T10:03:00Z,1.17654,1.17657,1.17653,1.17654
2026-05-11T10:04:00Z,1.17656,1.17657,1.17649,1.17649
2026-05-11T10:05:00Z,1.1765,1.17654,1.1765,1.17654
2026-05-11T10:06:00Z,1.17651,1.17654,1.17647,1.17654
2026-05-11T10:07:00Z,1.17654,1.17659,1.17653,1.17654
2026-05-11T10:08:00Z,1.17654,1.17664,1.17654,1.17662
2026-05-11T10:09:00Z,1.17662,1.17672,1.1766,1.17668
2026-05-11T10:10:00Z,1.17669,1.17672,1.17663,1.17669
2026-05-11T10:11:00Z,1.1767,1.17676,1.17669,1.17674
2026-05-11T10:12:00Z,1.17674,1.17674,1.17665,1.1767
2026-05-11T10:13:00Z,1.17671,1.17674,1.17668,1.17669
2026-05-11T10:14:00Z,1.1767,1.17673,1.17669,1.17673
2026-05-11T10:15:00Z,1.17672,1.17676,1.1767,1.17676
2026-05-11T10:16:00Z,1.17678,1.17678,1.17666,1.17666
2026-05-11T10:17:00Z,1.17667,1.17667,1.17665,1.17666
2026-05-11T10:18:00Z,1.17667,1.17669,1.17664,1.17664
2026-05-11T10:19:00Z,1.17663,1.1767,1.17663,1.17668
2026-05-11T10:20:00Z,1.17667,1.17672,1.17664,1.17672
2026-05-11T10:21:00Z,1.17671,1.17673,1.17669,1.17672
2026-05-11T10:22:00Z,1.17672,1.17672,1.17658,1.17662
2026-05-11T10:23:00Z,1.17662,1.17667,1.17661,1.17667
2026-05-11T10:24:00Z,1.17667,1.1768,1.17667,1.1768
2026-05-11T10:25:00Z,1.17682,1.17682,1.17679,1.17679
2026-05-11T10:26:00Z,1.1768,1.1768,1.17672,1.17679
2026-05-11T10:27:00Z,1.1768,1.17685,1.1768,1.17685
2026-05-11T10:28:00Z,1.17685,1.17687,1.17676,1.1768
2026-05-11T10:29:00Z,1.1768,1.17681,1.1768,1.1768
2026-05-11T10:30:00Z,1.1768,1.17695,1.17679,1.17695
2026-05-11T10:31:00Z,1.17696,1.17701,1.17695,1.177
2026-05-11T10:32:00Z,1.177,1.17704,1.17699,1.17699
2026-05-11T10:33:00Z,1.17698,1.17704,1.17696,1.17704
2026-05-11T10:34:00Z,1.17705,1.17705,1.17694,1.17695
2026-05-11T10:35:00Z,1.17694,1.17694,1.17686,1.17691
2026-05-11T10:36:00Z,1.17691,1.17706,1.17691,1.17702
2026-05-11T10:37:00Z,1.17703,1.1771,1.177,1.177
2026-05-11T10:38:00Z,1.17699,1.17706,1.17684,1.17685
2026-05-11T10:39:00Z,1.17686,1.17695,1.17667,1.17694
2026-05-11T10:40:00Z,1.17696,1.17714,1.17696,1.17714
2026-05-11T10:41:00Z,1.17713,1.17713,1.177,1.17702
2026-05-11T10:42:00Z,1.17703,1.17706,1.177,1.177
2026-05-11T10:43:00Z,1.17701,1.17716,1.17701,1.17716
2026-05-11T10:44:00Z,1.17713,1.17716,1.1771,1.17715
2026-05-11T10:45:00Z,1.17716,1.17721,1.1771,1.17711
2026-05-11T10:46:00Z,1.1771,1.17715,1.17705,1.17706
2026-05-11T10:47:00Z,1.17705,1.17705,1.17694,1.177
2026-05-11T10:48:00Z,1.177,1.17716,1.177,1.17716
2026-05-11T10:49:00Z,1.17716,1.1773,1.17716,1.1773
2026-05-11T10:50:00Z,1.1773,1.17732,1.17719,1.17722
2026-05-11T10:51:00Z,1.17723,1.17726,1.1772,1.17725
2026-05-11T10:52:00Z,1.17725,1.17732,1.17724,1.1773
2026-05-11T10:53:00Z,1.17731,1.17741,1.17717,1.17722
2026-05-11T10:54:00Z,1.17721,1.17722,1.17714,1.17714
2026-05-11T10:55:00Z,1.17713,1.17716,1.17706,1.17711
2026-05-11T10:56:00Z,1.1771,1.17711,1.17701,1.1771
2026-05-11T10:57:00Z,1.1771,1.17715,1.17691,1.17704
2026-05-11T10:58:00Z,1.17701,1.17706,1.17694,1.17695
2026-05-11T10:59:00Z,1.17694,1.17694,1.17689,1.17692
2026-05-11T11:00:00Z,1.17693,1.17699,1.1769,1.17691
2026-05-11T11:01:00Z,1.17692,1.17704,1.17692,1.177
2026-05-11T11:02:00Z,1.177,1.177,1.1769,1.17691
2026-05-11T11:03:00Z,1.17692,1.17699,1.17692,1.17696
2026-05-11T11:04:00Z,1.17697,1.17706,1.17687,1.17701
2026-05-11T11:05:00Z,1.17701,1.17708,1.17695,1.177
2026-05-11T11:06:00Z,1.177,1.17702,1.17694,1.17699
2026-05-11T11:07:00Z,1.177,1.17704,1.17693,1.17699
2026-05-11T11:08:00Z,1.177,1.17704,1.17693,1.17698
2026-05-11T11:09:00Z,1.17698,1.17712,1.17695,1.17712
2026-05-11T11:10:00Z,1.17712,1.1773,1.17712,1.17722
2026-05-11T11:11:00Z,1.17723,1.17724,1.17716,1.17723
2026-05-11T11:12:00Z,1.17722,1.17723,1.17707,1.17722
2026-05-11T11:13:00Z,1.17723,1.17723,1.17714,1.17719
2026-05-11T11:14:00Z,1.17719,1.17736,1.17718,1.17735
2026-05-11T11:15:00Z,1.17734,1.17735,1.17719,1.17725
2026-05-11T11:16:00Z,1.17724,1.17734,1.17721,1.17734
2026-05-11T11:17:00Z,1.17733,1.17733,1.17728,1.17728
2026-05-11T11:18:00Z,1.17728,1.17735,1.17728,1.1773
2026-05-11T11:19:00Z,1.17728,1.17728,1.17722,1.17723
2026-05-11T11:20:00Z,1.17724,1.17734,1.17723,1.17733
2026-05-11T11:21:00Z,1.17734,1.17734,1.17725,1.17728
2026-05-11T11:22:00Z,1.17727,1.17739,1.17723,1.17736
2026-05-11T11:23:00Z,1.17736,1.17744,1.17735,1.17744
2026-05-11T11:24:00Z,1.17743,1.17745,1.1774,1.17744
2026-05-11T11:25:00Z,1.17743,1.17744,1.1774,1.17741
2026-05-11T11:26:00Z,1.17743,1.17746,1.17742,1.17746
2026-05-11T11:27:00Z,1.17746,1.17746,1.17736,1.17737
2026-05-11T11:28:00Z,1.17738,1.1774,1.17737,1.1774
2026-05-11T11:29:00Z,1.17741,1.17744,1.17735,1.1774
2026-05-11T11:30:00Z,1.17742,1.17745,1.17736,1.17736
2026-05-11T11:31:00Z,1.17738,1.17745,1.17738,1.1774
2026-05-11T11:32:00Z,1.17739,1.1774,1.17736,1.17739
2026-05-11T11:33:00Z,1.1774,1.17747,1.17739,1.1774
2026-05-11T11:34:00Z,1.17739,1.17742,1.17728,1.17728
2026-05-11T11:35:00Z,1.17729,1.17737,1.17725,1.17732
2026-05-11T11:36:00Z,1.17732,1.17735,1.17729,1.1773
2026-05-11T11:37:00Z,1.1773,1.17732,1.17718,1.17718
2026-05-11T11:38:00Z,1.17718,1.17728,1.17718,1.17724
2026-05-11T11:39:00Z,1.17724,1.1773,1.17722,1.1773
2026-05-11T11:40:00Z,1.17729,1.1773,1.17726,1.17727
2026-05-11T11:41:00Z,1.17729,1.1773,1.17726,1.17728
2026-05-11T11:42:00Z,1.17729,1.17729,1.17722,1.17723
2026-05-11T11:43:00Z,1.17724,1.17729,1.17724,1.17727
2026-05-11T11:44:00Z,1.17728,1.1773,1.17723,1.17723
2026-05-11T11:45:00Z,1.17724,1.17728,1.17724,1.17727
2026-05-11T11:46:00Z,1.17728,1.1773,1.17727,1.1773
2026-05-11T11:47:00Z,1.1773,1.1774,1.17729,1.17738
2026-05-11T11:48:00Z,1.17739,1.17742,1.17737,1.17739
2026-05-11T11:49:00Z,1.17739,1.1774,1.17729,1.17735
2026-05-11T11:50:00Z,1.17734,1.17739,1.17724,1.17726
2026-05-11T11:51:00Z,1.17727,1.17731,1.17724,1.17725
2026-05-11T11:52:00Z,1.17726,1.17726,1.17713,1.17714
2026-05-11T11:53:00Z,1.17714,1.17719,1.17704,1.17705
2026-05-11T11:54:00Z,1.17706,1.17714,1.17706,1.17708
2026-05-11T11:55:00Z,1.17708,1.17708,1.17662,1.17663
2026-05-11T11:56:00Z,1.17662,1.17664,1.17636,1.1765
2026-05-11T11:57:00Z,1.17652,1.17667,1.1765,1.17666
2026-05-11T11:58:00Z,1.17667,1.17667,1.17658,1.17665
2026-05-11T11:59:00Z,1.17665,1.17687,1.17663,1.17684
2026-05-11T12:00:00Z,1.17685,1.17688,1.17671,1.17675
2026-05-11T12:01:00Z,1.17676,1.17679,1.17667,1.1767
2026-05-11T12:02:00Z,1.17671,1.17682,1.17663,1.17667
2026-05-11T12:03:00Z,1.17668,1.17674,1.17667,1.17668
2026-05-11T12:04:00Z,1.17668,1.17675,1.17664,1.17668
2026-05-11T12:05:00Z,1.17666,1.17668,1.1766,1.17664
2026-05-11T12:06:00Z,1.17665,1.17671,1.1766,1.17671
2026-05-11T12:07:00Z,1.17672,1.17674,1.17662,1.17668
2026-05-11T12:08:00Z,1.17669,1.17673,1.17658,1.17658
2026-05-11T12:09:00Z,1.17658,1.17658,1.17645,1.17648
2026-05-11T12:10:00Z,1.17647,1.17668,1.17646,1.17664
2026-05-11T12:11:00Z,1.17664,1.17665,1.17662,1.17664
2026-05-11T12:12:00Z,1.17663,1.17681,1.17663,1.1768
2026-05-11T12:13:00Z,1.1768,1.1768,1.17674,1.17678
2026-05-11T12:14:00Z,1.17677,1.17679,1.17664,1.17669
2026-05-11T12:15:00Z,1.17671,1.17672,1.17659,1.17663
2026-05-11T12:16:00Z,1.17662,1.17662,1.17649,1.17649
2026-05-11T12:17:00Z,1.17648,1.17651,1.17646,1.17649
2026-05-11T12:18:00Z,1.1765,1.17665,1.17648,1.17662
2026-05-11T12:19:00Z,1.1766,1.1766,1.17654,1.1766
2026-05-11T12:20:00Z,1.17659,1.17659,1.17645,1.17657
2026-05-11T12:21:00Z,1.17658,1.17671,1.17658,1.17668
2026-05-11T12:22:00Z,1.1767,1.17685,1.17669,1.17685
2026-05-11T12:23:00Z,1.17684,1.1772,1.17684,1.17719
2026-05-11T12:24:00Z,1.17719,1.17746,1.17718,1.17721
2026-05-11T12:25:00Z,1.1772,1.17725,1.17703,1.17703
2026-05-11T12:26:00Z,1.17704,1.17705,1.17695,1.17699
2026-05-11T12:27:00Z,1.17698,1.17704,1.17696,1.177
2026-05-11T12:28:00Z,1.17699,1.17701,1.17689,1.17698
2026-05-11T12:29:00Z,1.17699,1.17719,1.17699,1.17719
2026-05-11T12:30:00Z,1.17718,1.17718,1.17688,1.17688
2026-05-11T12:31:00Z,1.17691,1.17704,1.1769,1.17692
2026-05-11T12:32:00Z,1.17692,1.17714,1.17687,1.17703
2026-05-11T12:33:00Z,1.17705,1.17706,1.17697,1.17703
2026-05-11T12:34:00Z,1.17704,1.17714,1.17692,1.17714
2026-05-11T12:35:00Z,1.17714,1.17732,1.17714,1.17728
2026-05-11T12:36:00Z,1.17729,1.17731,1.17718,1.1773
2026-05-11T12:37:00Z,1.1773,1.17735,1.17725,1.17729
2026-05-11T12:38:00Z,1.1773,1.17731,1.17724,1.17728
2026-05-11T12:39:00Z,1.17728,1.17736,1.17726,1.17734
2026-05-11T12:40:00Z,1.17734,1.1774,1.1773,1.17738
2026-05-11T12:41:00Z,1.1774,1.17745,1.1774,1.17745
2026-05-11T12:42:00Z,1.17744,1.17744,1.17728,1.17733
2026-05-11T12:43:00Z,1.17734,1.1774,1.17724,1.17726
2026-05-11T12:44:00Z,1.17725,1.1773,1.17725,1.1773
2026-05-11T12:45:00Z,1.1773,1.17734,1.17727,1.17728
2026-05-11T12:46:00Z,1.17727,1.17729,1.17719,1.17728
2026-05-11T12:47:00Z,1.17726,1.17726,1.17685,1.17687
2026-05-11T12:48:00Z,1.17688,1.17713,1.17679,1.17712
2026-05-11T12:49:00Z,1.17712,1.17731,1.177,1.17729
2026-05-11T12:50:00Z,1.17728,1.17733,1.17722,1.17725
2026-05-11T12:51:00Z,1.17726,1.17727,1.17723,1.17723
2026-05-11T12:52:00Z,1.17724,1.17725,1.17703,1.17705
2026-05-11T12:53:00Z,1.17705,1.17706,1.17691,1.17691
2026-05-11T12:54:00Z,1.1769,1.177,1.17688,1.17698
2026-05-11T12:55:00Z,1.17696,1.17709,1.17689,1.17707
2026-05-11T12:56:00Z,1.17709,1.17732,1.17709,1.1773
2026-05-11T12:57:00Z,1.1773,1.17732,1.1772,1.17721
2026-05-11T12:58:00Z,1.1772,1.17727,1.17716,1.17726
2026-05-11T12:59:00Z,1.17725,1.17745,1.17716,1.17745
2026-05-11T13:00:00Z,1.17746,1.17772,1.17744,1.17769
2026-05-11T13:01:00Z,1.1777,1.17772,1.17758,1.1776
2026-05-11T13:02:00Z,1.17761,1.17769,1.17759,1.17761
2026-05-11T13:03:00Z,1.1776,1.17784,1.17759,1.17773
2026-05-11T13:04:00Z,1.17772,1.17775,1.17768,1.1777
2026-05-11T13:05:00Z,1.1777,1.17788,1.17768,1.17788
2026-05-11T13:06:00Z,1.17786,1.17792,1.17779,1.17789
2026-05-11T13:07:00Z,1.1779,1.1779,1.1778,1.17784
2026-05-11T13:08:00Z,1.17784,1.17808,1.17784,1.17804
2026-05-11T13:09:00Z,1.17804,1.17841,1.17804,1.17834
2026-05-11T13:10:00Z,1.17829,1.17835,1.17819,1.17829
2026-05-11T13:11:00Z,1.17828,1.1783,1.17814,1.17822
2026-05-11T13:12:00Z,1.17822,1.17853,1.1782,1.1785
2026-05-11T13:13:00Z,1.1785,1.1785,1.17833,1.17834
2026-05-11T13:14:00Z,1.17834,1.17836,1.17829,1.17835
2026-05-11T13:15:00Z,1.17837,1.17843,1.17828,1.17835
2026-05-11T13:16:00Z,1.17835,1.17836,1.17822,1.17824
2026-05-11T13:17:00Z,1.17823,1.17826,1.17804,1.17807
2026-05-11T13:18:00Z,1.17806,1.17811,1.17798,1.17804
2026-05-11T13:19:00Z,1.17806,1.17806,1.17798,1.17798
