ts_utc,open,high,low,close
2026-05-11T06:40:00Z,1.35928,1.35932,1.3592,1.3592
2026-05-11T06:41:00Z,1.3592,1.3592,1.3591,1.35911
2026-05-11T06:42:00Z,1.3591,1.35918,1.35908,1.3591
2026-05-11T06:43:00Z,1.35911,1.35921,1.3591,1.35918
2026-05-11T06:44:00Z,1.35918,1.35933,1.35918,1.35928
2026-05-11T06:45:00Z,1.35922,1.35924,1.35912,1.35914
2026-05-11T06:46:00Z,1.35913,1.35918,1.359,1.35903
2026-05-11T06:47:00Z,1.35904,1.35918,1.35897,1.35918
2026-05-11T06:48:00Z,1.35918,1.35922,1.3591,1.35918
2026-05-11T06:49:00Z,1.35917,1.35924,1.35907,1.3591
2026-05-11T06:50:00Z,1.3591,1.35914,1.35887,1.35904
2026-05-11T06:51:00Z,1.35904,1.35908,1.35899,1.35902
2026-05-11T06:52:00Z,1.35905,1.35932,1.35905,1.35931
2026-05-11T06:53:00Z,1.3593,1.35938,1.35927,1.35928
2026-05-11T06:54:00Z,1.35927,1.35931,1.35921,1.35921
2026-05-11T06:55:00Z,1.35921,1.35959,1.35921,1.35957
2026-05-11T06:56:00Z,1.35956,1.35963,1.35956,1.3596
2026-05-11T06:57:00Z,1.3596,1.35984,1.35957,1.3597
2026-05-11T06:58:00Z,1.3597,1.35974,1.35967,1.3597
2026-05-11T06:59:00Z,1.3597,1.3599,1.35968,1.35989
2026-05-11T07:00:00Z,1.35991,1.36028,1.35991,1.36006
2026-05-11T07:01:00Z,1.36009,1.36028,1.35996,1.3602
2026-05-11T07:02:00Z,1.36022,1.36022,1.35988,1.35998
2026-05-11T07:03:00Z,1.35998,1.36001,1.3598,1.35986
2026-05-11T07:04:00Z,1.35986,1.35998,1.35964,1.35979
2026-05-11T07:05:00Z,1.35978,1.35985,1.35966,1.3597
2026-05-11T07:06:00Z,1.35974,1.3599,1.35974,1.35988
2026-05-11T07:07:00Z,1.35986,1.36009,1.35986,1.36
2026-05-11T07:08:00Z,1.36,1.36019,1.35998,1.36009
2026-05-11T07:09:00Z,1.36009,1.36009,1.35988,1.36
2026-05-11T07:10:00Z,1.36,1.36,1.35971,1.35989
2026-05-11T07:11:00Z,1.3599,1.36026,1.3599,1.36007
2026-05-11T07:12:00Z,1.36008,1.36015,1.36006,1.36007
2026-05-11T07:13:00Z,1.36006,1.3601,1.35999,1.35999
2026-05-11T07:14:00Z,1.36,1.36007,1.35997,1.35999
2026-05-11T07:15:00Z,1.36,1.36018,1.35989,1.36017
2026-05-11T07:16:00Z,1.36018,1.36018,1.36002,1.36015
2026-05-11T07:17:00Z,1.36016,1.3602,1.36016,1.3602
2026-05-11T07:18:00Z,1.3602,1.3602,1.36001,1.36002
2026-05-11T07:19:00Z,1.36001,1.36002,1.35998,1.35998
2026-05-11T07:20:00Z,1.35998,1.36006,1.35989,1.35998
2026-05-11T07:21:00Z,1.35998,1.36015,1.3598,1.35989
2026-05-11T07:22:00Z,1.3599,1.3599,1.35982,1.35982
2026-05-11T07:23:00Z,1.35982,1.36012,1.35981,1.36007
2026-05-11T07:24:00Z,1.36008,1.36018,1.35999,1.36014
2026-05-11T07:25:00Z,1.36014,1.3603,1.36008,1.3603
2026-05-11T07:26:00Z,1.3603,1.3603,1.3602,1.3602
2026-05-11T07:27:00Z,1.3602,1.36034,1.3602,1.36027
2026-05-11T07:28:00Z,1.36026,1.3603,1.36019,1.36026
2026-05-11T07:29:00Z,1.36026,1.36027,1.36004,1.36006
2026-05-11T07:30:00Z,1.36006,1.36014,1.35999,1.35999
2026-05-11T07:31:00Z,1.36,1.36004,1.35998,1.36
2026-05-11T07:32:00Z,1.35999,1.36,1.3598,1.35994
2026-05-11T07:33:00Z,1.35992,1.36003,1.35982,1.36001
2026-05-11T07:34:00Z,1.36,1.36,1.35988,1.3599
2026-05-11T07:35:00Z,1.35992,1.36,1.35984,1.35988
2026-05-11T07:36:00Z,1.35989,1.36003,1.35988,1.36
2026-05-11T07:37:00Z,1.36,1.36016,1.36,1.36001
2026-05-11T07:38:00Z,1.36002,1.36009,1.36,1.36008
2026-05-11T07:39:00Z,1.36009,1.3602,1.36008,1.36015
2026-05-11T07:40:00Z,1.36016,1.36017,1.3601,1.36014
2026-05-11T07:41:00Z,1.3601,1.36028,1.3601,1.3602
2026-05-11T07:42:00Z,1.3602,1.3602,1.36012,1.36013
2026-05-11T07:43:00Z,1.36012,1.36015,1.36008,1.3601
2026-05-11T07:44:00Z,1.36009,1.36012,1.36003,1.36012
2026-05-11T07:45:00Z,1.36012,1.36019,1.36003,1.36003
2026-05-11T07:46:00Z,1.36004,1.36012,1.36,1.36004
2026-05-11T07:47:00Z,1.36004,1.36012,1.36004,1.36012
2026-05-11T07:48:00Z,1.3601,1.36012,1.35989,1.35991
2026-05-11T07:49:00Z,1.3599,1.36008,1.35988,1.36004
2026-05-11T07:50:00Z,1.36004,1.3601,1.36002,1.36009
2026-05-11T07:51:00Z,1.36009,1.3602,1.36005,1.3602
2026-05-11T07:52:00Z,1.3602,1.36022,1.36018,1.36018
2026-05-11T07:53:00Z,1.3602,1.36024,1.36014,1.36014
2026-05-11T07:54:00Z,1.36016,1.36026,1.36015,1.3602
2026-05-11T07:55:00Z,1.36021,1.36022,1.36003,1.36008
2026-05-11T07:56:00Z,1.36009,1.36012,1.36002,1.36002
2026-05-11T07:57:00Z,1.36002,1.36002,1.35974,1.35982
2026-05-11T07:58:00Z,1.35984,1.35992,1.35968,1.35972
2026-05-11T07:59:00Z,1.35976,1.35998,1.35976,1.35998
2026-05-11T08:00:00Z,1.35999,1.36001,1.35984,1.35992
2026-05-11T08:01:00Z,1.35993,1.36014,1.35992,1.36002
2026-05-11T08:02:00Z,1.36002,1.36012,1.35988,1.36012
2026-05-11T08:03:00Z,1.36012,1.3602,1.3601,1.36018
2026-05-11T08:04:00Z,1.36019,1.3602,1.3601,1.36019
2026-05-11T08:05:00Z,1.3602,1.3603,1.3602,1.3603
2026-05-11T08:06:00Z,1.3603,1.36032,1.36022,1.36022
2026-05-11T08:07:00Z,1.36022,1.36025,1.36012,1.36018
2026-05-11T08:08:00Z,1.36017,1.36018,1.36012,1.36018
2026-05-11T08:09:00Z,1.36019,1.3602,1.36,1.36002
2026-05-11T08:10:00Z,1.36002,1.36028,1.36002,1.36024
2026-05-11T08:11:00Z,1.36025,1.36039,1.36025,1.36038
2026-05-11T08:12:00Z,1.36036,1.36037,1.36028,1.36033
2026-05-11T08:13:00Z,1.36032,1.36036,1.36019,1.3602
2026-05-11T08:14:00Z,1.36022,1.36024,1.36014,1.36021
2026-05-11T08:15:00Z,1.36022,1.36038,1.36022,1.36034
2026-05-11T08:16:00Z,1.36035,1.3604,1.36033,1.36038
2026-05-11T08:17:00Z,1.36038,1.36071,1.36038,1.3607
2026-05-11T08:18:00Z,1.36071,1.36076,1.36053,1.36069
2026-05-11T08:19:00Z,1.36068,1.3609,1.36068,1.3608
2026-05-11T08:20:00Z,1.36078,1.3609,1.3607,1.3608
2026-05-11T08:21:00Z,1.3608,1.3613,1.36076,1.3613
2026-05-11T08:22:00Z,1.3613,1.36144,1.36128,1.36131
2026-05-11T08:23:00Z,1.36132,1.36146,1.36122,1.36132
2026-05-11T08:24:00Z,1.36134,1.36136,1.36112,1.36116
2026-05-11T08:25:00Z,1.36118,1.36132,1.36118,1.36122
2026-05-11T08:26:00Z,1.36126,1.36132,1.3611,1.3611
2026-05-11T08:27:00Z,1.3611,1.36117,1.36104,1.36112
2026-05-11T08:28:00Z,1.3611,1.3613,1.3611,1.3612
2026-05-11T08:29:00Z,1.3612,1.3613,1.36118,1.36118
2026-05-11T08:30:00Z,1.36118,1.3614,1.36116,1.36136
2026-05-11T08:31:00Z,1.36136,1.36144,1.36131,1.36142
2026-05-11T08:32:00Z,1.3614,1.36142,1.36134,1.3614
2026-05-11T08:33:00Z,1.3614,1.3614,1.36126,1.36132
2026-05-11T08:34:00Z,1.3613,1.36134,1.36128,1.3613
2026-05-11T08:35:00Z,1.3613,1.3613,1.36113,1.36123
2026-05-11T08:36:00Z,1.36122,1.36131,1.36113,1.36117
2026-05-11T08:37:00Z,1.36116,1.36121,1.36111,1.36112
2026-05-11T08:38:00Z,1.36114,1.36114,1.36096,1.36102
2026-05-11T08:39:00Z,1.36101,1.36102,1.36092,1.36098
2026-05-11T08:40:00Z,1.361,1.36114,1.36099,1.36112
2026-05-11T08:41:00Z,1.36114,1.36114,1.36089,1.36089
2026-05-11T08:42:00Z,1.3609,1.36111,1.3609,1.36108
2026-05-11T08:43:00Z,1.36109,1.3611,1.36092,1.36092
2026-05-11T08:44:00Z,1.3609,1.36098,1.36088,1.36093
2026-05-11T08:45:00Z,1.36092,1.36102,1.3609,1.361
2026-05-11T08:46:00Z,1.361,1.36102,1.36095,1.361
2026-05-11T08:47:00Z,1.361,1.361,1.36082,1.36084
2026-05-11T08:48:00Z,1.36084,1.36092,1.36083,1.36084
2026-05-11T08:49:00Z,1.36087,1.36092,1.36074,1.36092
2026-05-11T08:50:00Z,1.36094,1.36104,1.36088,1.36093
2026-05-11T08:51:00Z,1.36094,1.36094,1.36089,1.3609
2026-05-11T08:52:00Z,1.3609,1.36091,1.36082,1.36083
2026-05-11T08:53:00Z,1.36084,1.36084,1.36071,1.36081
2026-05-11T08:54:00Z,1.3608,1.36104,1.36079,1.36104
2026-05-11T08:55:00Z,1.36103,1.36103,1.36086,1.36088
2026-05-11T08:56:00Z,1.36087,1.36101,1.36084,1.36098
2026-05-11T08:57:00Z,1.36098,1.3612,1.36098,1.36103
2026-05-11T08:58:00Z,1.36102,1.36102,1.36086,1.36087
2026-05-11T08:59:00Z,1.36086,1.36086,1.36074,1.36077
2026-05-11T09:00:00Z,1.36076,1.36092,1.36075,1.36092
2026-05-11T09:01:00Z,1.36092,1.361,1.3609,1.36096
2026-05-11T09:02:00Z,1.36096,1.361,1.36086,1.361
2026-05-11T09:03:00Z,1.36101,1.36111,1.361,1.36111
2026-05-11T09:04:00Z,1.36112,1.36116,1.36109,1.36114
2026-05-11T09:05:00Z,1.36114,1.36116,1.3611,1.36113
2026-05-11T09:06:00Z,1.36114,1.36124,1.36114,1.36122
2026-05-11T09:07:00Z,1.36122,1.36124,1.36118,1.3612
2026-05-11T09:08:00Z,1.36121,1.36124,1.3611,1.3611
2026-05-11T09:09:00Z,1.36109,1.36113,1.36104,1.36111
2026-05-11T09:10:00Z,1.36112,1.36114,1.36103,1.36111
2026-05-11T09:11:00Z,1.36112,1.36114,1.36106,1.36111
2026-05-11T09:12:00Z,1.36111,1.36111,1.361,1.36103
2026-05-11T09:13:00Z,1.36103,1.3611,1.36102,1.36104
2026-05-11T09:14:00Z,1.36103,1.36104,1.3609,1.36092
2026-05-11T09:15:00Z,1.36091,1.36108,1.36091,1.36102
2026-05-11T09:16:00Z,1.36102,1.36102,1.36092,1.36092
2026-05-11T09:17:00Z,1.3609,1.36098,1.3608,1.36092
2026-05-11T09:18:00Z,1.36092,1.36096,1.36088,1.3609
2026-05-11T09:19:00Z,1.3609,1.3609,1.3607,1.36072
2026-05-11T09:20:00Z,1.36071,1.3609,1.36071,1.36084
2026-05-11T09:21:00Z,1.36086,1.3609,1.3608,1.36081
2026-05-11T09:22:00Z,1.3608,1.3608,1.36071,1.36078
2026-05-11T09:23:00Z,1.36078,1.36078,1.36071,1.36072
2026-05-11T09:24:00Z,1.36072,1.36091,1.36071,1.36091
2026-05-11T09:25:00Z,1.36092,1.36094,1.36082,1.36082
2026-05-11T09:26:00Z,1.36084,1.36092,1.36082,1.3609
2026-05-11T09:27:00Z,1.36091,1.36098,1.36084,1.36084
2026-05-11T09:28:00Z,1.36084,1.36086,1.36082,1.36083
2026-05-11T09:29:00Z,1.36082,1.36084,1.36063,1.36064
2026-05-11T09:30:00Z,1.36063,1.36068,1.36048,1.3605
2026-05-11T09:31:00Z,1.3605,1.36054,1.36038,1.36054
2026-05-11T09:32:00Z,1.36052,1.36052,1.3604,1.3604
2026-05-11T09:33:00Z,1.3604,1.36042,1.36031,1.36032
2026-05-11T09:34:00Z,1.3603,1.36033,1.3602,1.36033
2026-05-11T09:35:00Z,1.36032,1.36046,1.36032,1.36046
2026-05-11T09:36:00Z,1.36046,1.3607,1.36045,1.3607
2026-05-11T09:37:00Z,1.36071,1.36084,1.36069,1.36081
2026-05-11T09:38:00Z,1.36082,1.36092,1.3608,1.36091
2026-05-11T09:39:00Z,1.3609,1.3609,1.36064,1.36065
2026-05-11T09:40:00Z,1.36064,1.36064,1.36058,1.3606
2026-05-11T09:41:00Z,1.36058,1.3606,1.36051,1.36052
2026-05-11T09:42:00Z,1.36054,1.36057,1.3604,1.36041
2026-05-11T09:43:00Z,1.3604,1.36053,1.3604,1.36049
2026-05-11T09:44:00Z,1.36049,1.36052,1.36042,1.36042
2026-05-11T09:45:00Z,1.36044,1.3605,1.36042,1.36046
2026-05-11T09:46:00Z,1.36045,1.36048,1.36034,1.36036
2026-05-11T09:47:00Z,1.36036,1.36036,1.36025,1.3603
2026-05-11T09:48:00Z,1.3603,1.3603,1.36029,1.3603
2026-05-11T09:49:00Z,1.36029,1.36032,1.36016,1.36028
2026-05-11T09:50:00Z,1.36029,1.36041,1.36029,1.36038
2026-05-11T09:51:00Z,1.36037,1.36037,1.36022,1.36022
2026-05-11T09:52:00Z,1.36026,1.3603,1.3602,1.36021
2026-05-11T09:53:00Z,1.36022,1.36023,1.36018,1.36018
2026-05-11T09:54:00Z,1.36019,1.36032,1.36018,1.3603
2026-05-11T09:55:00Z,1.3603,1.3603,1.36002,1.36002
2026-05-11T09:56:00Z,1.36006,1.36013,1.36004,1.36013
2026-05-11T09:57:00Z,1.36017,1.36018,1.36003,1.36003
2026-05-11T09:58:00Z,1.36002,1.36006,1.35992,1.35994
2026-05-11T09:59:00Z,1.35994,1.36002,1.35992,1.35992
2026-05-11T10:00:00Z,1.35992,1.35992,1.35952,1.35959
2026-05-11T10:01:00Z,1.3596,1.35974,1.3596,1.35972
2026-05-11T10:02:00Z,1.35974,1.35981,1.35968,1.3597
2026-05-11T10:03:00Z,1.3597,1.35972,1.35952,1.35956
2026-05-11T10:04:00Z,1.35955,1.3596,1.35947,1.3595
2026-05-11T10:05:00Z,1.3595,1.35957,1.35948,1.35951
2026-05-11T10:06:00Z,1.35952,1.3596,1.3594,1.35941
2026-05-11T10:07:00Z,1.35942,1.35949,1.35939,1.35944
2026-05-11T10:08:00Z,1.35943,1.35952,1.35942,1.3595
2026-05-11T10:09:00Z,1.35949,1.35966,1.35948,1.35948
2026-05-11T10:10:00Z,1.35948,1.35948,1.35914,1.35922
2026-05-11T10:11:00Z,1.35922,1.35945,1.35921,1.35945
2026-05-11T10:12:00Z,1.35944,1.35944,1.35929,1.3594
2026-05-11T10:13:00Z,1.3594,1.35952,1.35934,1.35936
2026-05-11T10:14:00Z,1.35934,1.35942,1.3593,1.35942
2026-05-11T10:15:00Z,1.3594,1.35944,1.35938,1.35944
2026-05-11T10:16:00Z,1.35945,1.3595,1.3594,1.35942
2026-05-11T10:17:00Z,1.35944,1.35944,1.3594,1.35944
2026-05-11T10:18:00Z,1.35946,1.3595,1.35938,1.3594
2026-05-11T10:19:00Z,1.3594,1.35981,1.3594,1.35981
2026-05-11T10:20:00Z,1.3598,1.3598,1.35966,1.35967
2026-05-11T10:21:00Z,1.3597,1.35972,1.35962,1.35972
2026-05-11T10:22:00Z,1.35972,1.35972,1.35955,1.35961
2026-05-11T10:23:00Z,1.35962,1.35964,1.35953,1.35962
2026-05-11T10:24:00Z,1.35963,1.35989,1.3596,1.35989
2026-05-11T10:25:00Z,1.3599,1.35995,1.3599,1.35992
2026-05-11T10:26:00Z,1.35992,1.35992,1.35978,1.35985
2026-05-11T10:27:00Z,1.35987,1.36002,1.35984,1.36002
2026-05-11T10:28:00Z,1.36001,1.36004,1.35994,1.36001
2026-05-11T10:29:00Z,1.36,1.36,1.35998,1.35998
2026-05-11T10:30:00Z,1.35997,1.36022,1.35993,1.36022
2026-05-11T10:31:00Z,1.36021,1.36034,1.3602,1.3603
2026-05-11T10:32:00Z,1.36032,1.36032,1.36029,1.36029
2026-05-11T10:33:00Z,1.36027,1.36033,1.36023,1.36033
2026-05-11T10:34:00Z,1.36032,1.36032,1.36022,1.36022
2026-05-11T10:35:00Z,1.36024,1.36024,1.36015,1.36018
2026-05-11T10:36:00Z,1.36019,1.36034,1.36014,1.36034
2026-05-11T10:37:00Z,1.36036,1.36045,1.36032,1.36032
2026-05-11T10:38:00Z,1.36032,1.36034,1.35969,1.35984
2026-05-11T10:39:00Z,1.35984,1.36003,1.35863,1.3594
2026-05-11T10:40:00Z,1.35942,1.35982,1.35942,1.35975
2026-05-11T10:41:00Z,1.35975,1.35976,1.35902,1.35914
2026-05-11T10:42:00Z,1.35915,1.35931,1.35912,1.3592
2026-05-11T10:43:00Z,1.35921,1.35946,1.3592,1.3594
2026-05-11T10:44:00Z,1.35941,1.35941,1.35921,1.3593
2026-05-11T10:45:00Z,1.35932,1.35952,1.3592,1.35924
2026-05-11T10:46:00Z,1.35925,1.35934,1.35903,1.35904
2026-05-11T10:47:00Z,1.35904,1.35904,1.35881,1.3589
2026-05-11T10:48:00Z,1.35892,1.35951,1.35892,1.35945
2026-05-11T10:49:00Z,1.35949,1.36003,1.35945,1.36002
2026-05-11T10:50:00Z,1.36002,1.36006,1.35972,1.36
2026-05-11T10:51:00Z,1.36,1.36008,1.3598,1.35989
2026-05-11T10:52:00Z,1.35989,1.3599,1.35976,1.3598
2026-05-11T10:53:00Z,1.3598,1.36004,1.3598,1.35982
2026-05-11T10:54:00Z,1.35982,1.3601,1.35982,1.36
2026-05-11T10:55:00Z,1.36,1.36005,1.35957,1.35958
2026-05-11T10:56:00Z,1.35959,1.35959,1.35912,1.35918
2026-05-11T10:57:00Z,1.35919,1.3593,1.35858,1.35868
2026-05-11T10:58:00Z,1.3587,1.35898,1.35868,1.35882
2026-05-11T10:59:00Z,1.35882,1.35889,1.35869,1.35885
2026-05-11T11:00:00Z,1.35884,1.35903,1.35884,1.35902
2026-05-11T11:01:00Z,1.35902,1.35912,1.35896,1.35909
2026-05-11T11:02:00Z,1.3591,1.35922,1.35901,1.35921
2026-05-11T11:03:00Z,1.35922,1.35934,1.35922,1.35932
2026-05-11T11:04:00Z,1.35934,1.35938,1.35883,1.35936
2026-05-11T11:05:00Z,1.35936,1.36012,1.35936,1.35982
2026-05-11T11:06:00Z,1.35982,1.36015,1.35971,1.36012
2026-05-11T11:07:00Z,1.36018,1.3609,1.36018,1.36082
2026-05-11T11:08:00Z,1.36082,1.36104,1.36072,1.36103
2026-05-11T11:09:00Z,1.36102,1.36104,1.36071,1.36082
2026-05-11T11:10:00Z,1.36084,1.3611,1.36084,1.36108
2026-05-11T11:11:00Z,1.3611,1.3611,1.36082,1.36083
2026-05-11T11:12:00Z,1.36082,1.36082,1.36048,1.3608
2026-05-11T11:13:00Z,1.36079,1.36089,1.36066,1.36083
2026-05-11T11:14:00Z,1.36086,1.36103,1.36086,1.36102
2026-05-11T11:15:00Z,1.361,1.361,1.36081,1.36083
2026-05-11T11:16:00Z,1.36082,1.36082,1.36067,1.36078
2026-05-11T11:17:00Z,1.36078,1.36085,1.36074,1.36082
2026-05-11T11:18:00Z,1.36084,1.3611,1.36084,1.3611
2026-05-11T11:19:00Z,1.36108,1.36109,1.361,1.36108
2026-05-11T11:20:00Z,1.36109,1.3612,1.36108,1.36116
2026-05-11T11:21:00Z,1.36116,1.36116,1.36106,1.36112
2026-05-11T11:22:00Z,1.3611,1.3611,1.36101,1.36106
2026-05-11T11:23:00Z,1.36106,1.36118,1.36103,1.36116
2026-05-11T11:24:00Z,1.36114,1.36116,1.36107,1.36107
2026-05-11T11:25:00Z,1.36106,1.36113,1.36103,1.36113
2026-05-11T11:26:00Z,1.36114,1.36114,1.36102,1.36111
2026-05-11T11:27:00Z,1.36112,1.36112,1.36101,1.36101
2026-05-11T11:28:00Z,1.36102,1.36122,1.36102,1.3612
2026-05-11T11:29:00Z,1.36121,1.36124,1.36114,1.36122
2026-05-11T11:30:00Z,1.36124,1.36135,1.3612,1.36128
2026-05-11T11:31:00Z,1.36126,1.36128,1.36118,1.36118
2026-05-11T11:32:00Z,1.36119,1.36128,1.36119,1.36126
2026-05-11T11:33:00Z,1.36126,1.36147,1.36126,1.36132
2026-05-11T11:34:00Z,1.36132,1.36134,1.36094,1.36101
2026-05-11T11:35:00Z,1.36102,1.36124,1.36082,1.36109
2026-05-11T11:36:00Z,1.3611,1.36122,1.36104,1.36119
2026-05-11T11:37:00Z,1.3612,1.3613,1.361,1.36101
2026-05-11T11:38:00Z,1.361,1.36102,1.3609,1.36092
2026-05-11T11:39:00Z,1.36091,1.36097,1.36086,1.36097
2026-05-11T11:40:00Z,1.361,1.36102,1.36097,1.36101
2026-05-11T11:41:00Z,1.361,1.36109,1.36085,1.36089
2026-05-11T11:42:00Z,1.36088,1.36088,1.3608,1.36084
2026-05-11T11:43:00Z,1.36084,1.36097,1.36084,1.36097
2026-05-11T11:44:00Z,1.36099,1.36112,1.36099,1.36102
2026-05-11T11:45:00Z,1.36103,1.36117,1.36103,1.36112
2026-05-11T11:46:00Z,1.36114,1.36118,1.3611,1.36117
2026-05-11T11:47:00Z,1.36117,1.36132,1.36117,1.36128
2026-05-11T11:48:00Z,1.36129,1.36137,1.36128,1.3613
2026-05-11T11:49:00Z,1.3613,1.3613,1.3611,1.36119
2026-05-11T11:50:00Z,1.36118,1.36124,1.36092,1.36092
2026-05-11T11:51:00Z,1.36092,1.36106,1.36091,1.36102
2026-05-11T11:52:00Z,1.36103,1.36104,1.36079,1.36082
2026-05-11T11:53:00Z,1.36083,1.36083,1.3604,1.3605
2026-05-11T11:54:00Z,1.36049,1.36074,1.36049,1.36071
2026-05-11T11:55:00Z,1.3607,1.36081,1.36042,1.36043
2026-05-11T11:56:00Z,1.36043,1.36043,1.36008,1.36031
2026-05-11T11:57:00Z,1.36032,1.36051,1.36029,1.36046
2026-05-11T11:58:00Z,1.36046,1.36064,1.36046,1.36058
2026-05-11T11:59:00Z,1.36058,1.36082,1.36058,1.36071
2026-05-11T12:00:00Z,1.36076,1.36079,1.36058,1.36069
2026-05-11T12:01:00Z,1.36068,1.36076,1.36058,1.36064
2026-05-11T12:02:00Z,1.36063,1.3608,1.36028,1.36031
2026-05-11T12:03:00Z,1.36032,1.36038,1.36026,1.36028
2026-05-11T12:04:00Z,1.36029,1.36048,1.36027,1.3603
2026-05-11T12:05:00Z,1.36028,1.36028,1.36016,1.36021
2026-05-11T12:06:00Z,1.36022,1.36032,1.36008,1.3603
2026-05-11T12:07:00Z,1.36032,1.36043,1.36028,1.36041
2026-05-11T12:08:00Z,1.3604,1.36051,1.36033,1.36036
2026-05-11T12:09:00Z,1.36034,1.36034,1.36021,1.36027
2026-05-11T12:10:00Z,1.36028,1.3605,1.36028,1.36048
2026-05-11T12:11:00Z,1.36049,1.36049,1.3604,1.36045
2026-05-11T12:12:00Z,1.36042,1.36062,1.3604,1.36061
2026-05-11T12:13:00Z,1.3606,1.3606,1.36048,1.36056
2026-05-11T12:14:00Z,1.36054,1.36056,1.36022,1.36026
2026-05-11T12:15:00Z,1.36026,1.3603,1.3602,1.3602
2026-05-11T12:16:00Z,1.3602,1.36021,1.36002,1.36002
2026-05-11T12:17:00Z,1.36002,1.36008,1.35998,1.36
2026-05-11T12:18:00Z,1.36002,1.36021,1.36001,1.3602
2026-05-11T12:19:00Z,1.36019,1.36032,1.36016,1.36032
2026-05-11T12:20:00Z,1.36032,1.3605,1.36019,1.3605
2026-05-11T12:21:00Z,1.3605,1.36062,1.36048,1.3605
2026-05-11T12:22:00Z,1.36049,1.36078,1.36049,1.36078
2026-05-11T12:23:00Z,1.36076,1.36116,1.36076,1.36114
2026-05-11T12:24:00Z,1.36112,1.36158,1.36112,1.36135
2026-05-11T12:25:00Z,1.36136,1.3614,1.36108,1.36108
2026-05-11T12:26:00Z,1.3611,1.36116,1.361,1.36111
2026-05-11T12:27:00Z,1.3611,1.36119,1.36104,1.36104
2026-05-11T12:28:00Z,1.36103,1.3611,1.36091,1.36095
2026-05-11T12:29:00Z,1.36094,1.3612,1.36094,1.36118
2026-05-11T12:30:00Z,1.36118,1.36118,1.36089,1.3609
2026-05-11T12:31:00Z,1.3609,1.36109,1.3609,1.36094
2026-05-11T12:32:00Z,1.36095,1.3611,1.3608,1.36093
2026-05-11T12:33:00Z,1.36094,1.36101,1.3609,1.361
2026-05-11T12:34:00Z,1.36101,1.3612,1.36093,1.36117
2026-05-11T12:35:00Z,1.36118,1.3614,1.36117,1.36136
2026-05-11T12:36:00Z,1.36135,1.36136,1.36117,1.36128
2026-05-11T12:37:00Z,1.36128,1.3614,1.3612,1.36133
2026-05-11T12:38:00Z,1.36132,1.36148,1.36122,1.36141
2026-05-11T12:39:00Z,1.36142,1.36144,1.36124,1.36124
2026-05-11T12:40:00Z,1.36125,1.3613,1.36118,1.36121
2026-05-11T12:41:00Z,1.36124,1.36132,1.36124,1.36132
2026-05-11T12:42:00Z,1.36131,1.36132,1.36113,1.36121
2026-05-11T12:43:00Z,1.36122,1.36124,1.36104,1.36106
2026-05-11T12:44:00Z,1.36105,1.36116,1.36104,1.36114
2026-05-11T12:45:00Z,1.36112,1.36115,1.36108,1.3611
2026-05-11T12:46:00Z,1.36108,1.3611,1.36092,1.361
2026-05-11T12:47:00Z,1.36099,1.36101,1.36056,1.36059
2026-05-11T12:48:00Z,1.36062,1.3608,1.36044,1.36074
2026-05-11T12:49:00Z,1.36074,1.361,1.36062,1.36096
2026-05-11T12:50:00Z,1.36097,1.361,1.36088,1.36088
2026-05-11T12:51:00Z,1.3609,1.36092,1.36082,1.36088
2026-05-11T12:52:00Z,1.36089,1.3609,1.3607,1.36075
2026-05-11T12:53:00Z,1.36074,1.36074,1.36062,1.36062
2026-05-11T12:54:00Z,1.36063,1.36074,1.36058,1.3607
2026-05-11T12:55:00Z,1.36068,1.36078,1.36058,1.36076
2026-05-11T12:56:00Z,1.36077,1.361,1.36077,1.36093
2026-05-11T12:57:00Z,1.36092,1.36099,1.36087,1.36097
2026-05-11T12:58:00Z,1.36098,1.36108,1.36092,1.36103
2026-05-11T12:59:00Z,1.36103,1.36111,1.36088,1.36111
2026-05-11T13:00:00Z,1.36113,1.36142,1.36111,1.36138
2026-05-11T13:01:00Z,1.36137,1.3614,1.36119,1.36121
2026-05-11T13:02:00Z,1.36122,1.3614,1.36122,1.36132
2026-05-11T13:03:00Z,1.36132,1.36158,1.36129,1.36148
2026-05-11T13:04:00Z,1.36148,1.3615,1.36138,1.36138
2026-05-11T13:05:00Z,1.36138,1.3615,1.36137,1.3615
2026-05-11T13:06:00Z,1.3615,1.36151,1.3614,1.36149
2026-05-11T13:07:00Z,1.36148,1.36154,1.36138,1.36152
2026-05-11T13:08:00Z,1.36154,1.36184,1.36154,1.36178
2026-05-11T13:09:00Z,1.36179,1.36218,1.36179,1.36208
2026-05-11T13:10:00Z,1.36208,1.36218,1.36194,1.36208
2026-05-11T13:11:00Z,1.36208,1.3621,1.36196,1.36198
2026-05-11T13:12:00Z,1.36199,1.36226,1.36198,1.36222
2026-05-11T13:13:00Z,1.36222,1.36226,1.3621,1.36211
2026-05-11T13:14:00Z,1.36212,1.36218,1.36202,1.36208
2026-05-11T13:15:00Z,1.36209,1.36218,1.36199,1.3621
2026-05-11T13:16:00Z,1.3621,1.36222,1.36209,1.36218
2026-05-11T13:17:00Z,1.3622,1.36227,1.36208,1.36208
2026-05-11T13:18:00Z,1.36208,1.36216,1.36202,1.3621
2026-05-11T13:19:00Z,1.36212,1.36215,1.36206,1.36208
2026-05-11T13:20:00Z,1.36208,1.36219,1.36208,1.36212
