ts_utc,open,high,low,close
2026-05-11T06:18:00Z,7388.6015,7388.6015,7387.4,7387.8685
2026-05-11T06:19:00Z,7387.7955,7388.4255,7387.406,7388.1
2026-05-11T06:20:00Z,7388.403,7389.4,7387.8895,7389.4
2026-05-11T06:21:00Z,7389.506,7389.5985,7389.0985,7389.3955
2026-05-11T06:22:00Z,7389.6015,7390.1015,7389.4075,7389.9105
2026-05-11T06:23:00Z,7390.1105,7390.1105,7389.8955,7389.897
2026-05-11T06:24:00Z,7389.6045,7390.6015,7389.6015,7390.5775
2026-05-11T06:25:00Z,7390.3775,7391.6,7390.3775,7391.394
2026-05-11T06:26:00Z,7391.597,7392.1015,7391.397,7391.6045
2026-05-11T06:27:00Z,7391.897,7391.933,7390.9,7390.9
2026-05-11T06:28:00Z,7390.594,7391.1,7390.5015,7390.8985
2026-05-11T06:29:00Z,7390.6075,7390.8985,7390.394,7390.8985
2026-05-11T06:30:00Z,7390.824,7391.13,7390.094,7391.106
2026-05-11T06:31:00Z,7390.8985,7391.1045,7389.9045,7389.9045
2026-05-11T06:32:00Z,7389.6,7390.133,7389.3685,7389.5955
2026-05-11T06:33:00Z,7389.4015,7390.1045,7389.091,7389.9015
2026-05-11T06:34:00Z,7389.63,7389.63,7387.597,7387.8895
2026-05-11T06:35:00Z,7387.6015,7388.3985,7387.5925,7387.8985
2026-05-11T06:36:00Z,7388.1045,7388.409,7387.5985,7388.1315
2026-05-11T06:37:00Z,7387.9045,7387.9045,7387.0895,7387.3955
2026-05-11T06:38:00Z,7387.603,7387.897,7387.073,7387.5715
2026-05-11T06:39:00Z,7387.494,7387.9015,7387.403,7387.606
2026-05-11T06:40:00Z,7387.5015,7387.7985,7387.394,7387.4255
2026-05-11T06:41:00Z,7387.6,7387.9015,7387.3045,7387.397
2026-05-11T06:42:00Z,7387.124,7387.397,7386.097,7386.3985
2026-05-11T06:43:00Z,7386.473,7387.0,7386.43,7386.573
2026-05-11T06:44:00Z,7386.8045,7387.8955,7386.8045,7387.097
2026-05-11T06:45:00Z,7387.4045,7387.4045,7386.1,7386.109
2026-05-11T06:46:00Z,7386.3985,7386.4285,7385.87,7386.373
2026-05-11T06:47:00Z,7386.6015,7386.6015,7385.9,7386.1285
2026-05-11T06:48:00Z,7385.924,7386.9075,7385.9,7386.9075
2026-05-11T06:49:00Z,7386.606,7386.903,7385.624,7385.9075
2026-05-11T06:50:00Z,7386.1075,7386.4,7385.8925,7385.8985
2026-05-11T06:51:00Z,7385.594,7386.4045,7385.5925,7386.094
2026-05-11T06:52:00Z,7386.3015,7387.1225,7386.094,7387.1225
2026-05-11T06:53:00Z,7387.4075,7387.933,7387.397,7387.597
2026-05-11T06:54:00Z,7387.103,7387.406,7387.0775,7387.1015
2026-05-11T06:55:00Z,7387.3955,7388.4015,7386.8685,7388.4015
2026-05-11T06:56:00Z,7388.094,7388.9,7388.094,7388.3715
2026-05-11T06:57:00Z,7388.609,7389.4015,7388.6015,7388.6015
2026-05-11T06:58:00Z,7388.8015,7389.6,7388.37,7389.0255
2026-05-11T06:59:00Z,7389.0775,7389.4075,7388.8715,7388.9
2026-05-11T07:00:00Z,7389.5985,7389.5985,7388.3985,7388.4225
2026-05-11T07:01:00Z,7388.5015,7388.5985,7387.6015,7388.5985
2026-05-11T07:02:00Z,7388.427,7388.476,7387.803,7388.1075
2026-05-11T07:03:00Z,7387.997,7388.6105,7387.394,7387.891
2026-05-11T07:04:00Z,7387.8,7389.1225,7387.594,7388.8985
2026-05-11T07:05:00Z,7388.8045,7388.9075,7387.9015,7388.4255
2026-05-11T07:06:00Z,7388.597,7389.7925,7387.897,7388.106
2026-05-11T07:07:00Z,7388.27,7388.4255,7386.573,7387.1015
2026-05-11T07:08:00Z,7387.0,7387.1,7386.1,7386.7775
2026-05-11T07:09:00Z,7386.57,7387.106,7386.3685,7386.5895
2026-05-11T07:10:00Z,7386.797,7387.4315,7386.3925,7387.33
2026-05-11T07:11:00Z,7387.103,7387.9015,7387.0745,7387.406
2026-05-11T07:12:00Z,7387.6,7388.803,7387.1045,7388.297
2026-05-11T07:13:00Z,7388.1045,7388.6075,7387.8895,7388.4045
2026-05-11T07:14:00Z,7388.6315,7388.906,7386.5925,7386.6
2026-05-11T07:15:00Z,7386.7985,7387.894,7386.7985,7387.6255
2026-05-11T07:16:00Z,7387.376,7387.4225,7386.3225,7387.4225
2026-05-11T07:17:00Z,7387.297,7387.5745,7386.4,7386.4
2026-05-11T07:18:00Z,7386.5955,7387.0745,7386.0955,7386.924
2026-05-11T07:19:00Z,7387.106,7387.403,7386.876,7387.4015
2026-05-11T07:20:00Z,7387.297,7387.594,7386.9,7387.3925
2026-05-11T07:21:00Z,7387.094,7388.1,7386.8955,7388.1
2026-05-11T07:22:00Z,7388.367,7388.5955,7387.873,7388.0
2026-05-11T07:23:00Z,7388.1045,7388.909,7387.5925,7388.3985
2026-05-11T07:24:00Z,7388.5985,7388.603,7387.894,7388.0955
2026-05-11T07:25:00Z,7388.2955,7388.606,7387.9015,7388.406
2026-05-11T07:26:00Z,7388.5045,7388.63,7388.091,7388.3895
2026-05-11T07:27:00Z,7388.506,7389.394,7388.397,7388.6
2026-05-11T07:28:00Z,7388.394,7388.797,7387.491,7387.6105
2026-05-11T07:29:00Z,7387.491,7388.1255,7387.27,7387.894
2026-05-11T07:30:00Z,7388.106,7388.6045,7387.6015,7387.9
2026-05-11T07:31:00Z,7388.0015,7388.4,7387.591,7388.0985
2026-05-11T07:32:00Z,7388.297,7388.297,7387.576,7387.576
2026-05-11T07:33:00Z,7387.3955,7387.427,7386.0985,7386.9
2026-05-11T07:34:00Z,7386.797,7386.9045,7386.1105,7386.6
2026-05-11T07:35:00Z,7386.503,7386.8045,7386.091,7386.597
2026-05-11T07:36:00Z,7386.7715,7387.103,7386.0745,7386.6015
2026-05-11T07:37:00Z,7386.4985,7387.603,7386.4,7387.3955
2026-05-11T07:38:00Z,7387.309,7387.9,7387.2925,7387.5925
2026-05-11T07:39:00Z,7387.5015,7388.3,7387.4075,7388.13
2026-05-11T07:40:00Z,7388.391,7388.9015,7388.07,7388.9015
2026-05-11T07:41:00Z,7388.5985,7390.8015,7388.106,7389.2985
2026-05-11T07:42:00Z,7389.1015,7389.406,7388.4075,7388.9255
2026-05-11T07:43:00Z,7388.8075,7388.8075,7387.9,7388.4015
2026-05-11T07:44:00Z,7388.3315,7388.597,7387.603,7387.906
2026-05-11T07:45:00Z,7388.127,7388.9,7388.0985,7388.6285
2026-05-11T07:46:00Z,7388.4015,7389.124,7388.4015,7388.497
2026-05-11T07:47:00Z,7388.394,7388.609,7388.0015,7388.103
2026-05-11T07:48:00Z,7388.3,7388.627,7387.9,7388.597
2026-05-11T07:49:00Z,7388.506,7389.1015,7388.3925,7388.797
2026-05-11T07:50:00Z,7388.9015,7389.1255,7388.4045,7388.627
2026-05-11T07:51:00Z,7388.4045,7388.9045,7387.8985,7388.9045
2026-05-11T07:52:00Z,7389.0925,7389.0925,7388.5985,7388.6
2026-05-11T07:53:00Z,7388.803,7389.609,7388.6,7389.0925
2026-05-11T07:54:00Z,7389.4075,7389.6075,7388.891,7388.9925
2026-05-11T07:55:00Z,7389.103,7389.397,7388.891,7389.1105
2026-05-11T07:56:00Z,7389.2985,7389.4045,7388.403,7388.6225
2026-05-11T07:57:00Z,7388.927,7389.1285,7388.394,7388.4955
2026-05-11T07:58:00Z,7388.5985,7388.903,7388.3985,7388.606
2026-05-11T07:59:00Z,7388.806,7390.3015,7388.4105,7390.3015
2026-05-11T08:00:00Z,7390.4015,7391.1315,7389.927,7389.927
2026-05-11T08:01:00Z,7390.1075,7390.1285,7389.397,7389.397
2026-05-11T08:02:00Z,7389.1315,7390.1255,7389.0045,7389.4285
2026-05-11T08:03:00Z,7389.2985,7390.0985,7388.794,7390.094
2026-05-11T08:04:00Z,7389.9925,7390.606,7389.8745,7390.594
2026-05-11T08:05:00Z,7390.803,7392.4015,7390.803,7391.394
2026-05-11T08:06:00Z,7391.5015,7391.5955,7389.876,7390.324
2026-05-11T08:07:00Z,7390.124,7390.4105,7388.5685,7388.5685
2026-05-11T08:08:00Z,7388.403,7388.9045,7386.6045,7387.267
2026-05-11T08:09:00Z,7387.3985,7387.4,7386.0955,7386.4015
2026-05-11T08:10:00Z,7386.1015,7388.5285,7386.1,7387.994
2026-05-11T08:11:00Z,7387.891,7388.2775,7386.6015,7387.6
2026-05-11T08:12:00Z,7387.8045,7388.903,7387.3985,7388.1015
2026-05-11T08:13:00Z,7387.576,7389.6285,7387.4,7388.8985
2026-05-11T08:14:00Z,7388.97,7389.627,7388.4015,7388.4015
2026-05-11T08:15:00Z,7388.591,7391.1015,7388.591,7391.1015
2026-05-11T08:16:00Z,7391.2955,7392.091,7390.397,7391.627
2026-05-11T08:17:00Z,7391.9255,7391.9255,7390.9015,7391.127
2026-05-11T08:18:00Z,7391.43,7392.1045,7391.0925,7391.6015
2026-05-11T08:19:00Z,7391.8,7392.1315,7391.373,7392.0925
2026-05-11T08:20:00Z,7391.9045,7392.6015,7391.0985,7391.103
2026-05-11T08:21:00Z,7391.3895,7392.5985,7390.891,7392.3955
2026-05-11T08:22:00Z,7392.106,7392.9015,7391.8745,7392.1315
2026-05-11T08:23:00Z,7392.0075,7393.6285,7391.894,7393.6285
2026-05-11T08:24:00Z,7393.3715,7393.6285,7392.073,7392.5
2026-05-11T08:25:00Z,7392.4015,7393.5745,7392.4015,7392.9075
2026-05-11T08:26:00Z,7393.067,7393.291,7391.9015,7392.397
2026-05-11T08:27:00Z,7392.097,7392.109,7391.1,7391.1
2026-05-11T08:28:00Z,7390.9045,7391.406,7390.0985,7390.4015
2026-05-11T08:29:00Z,7390.6045,7390.6315,7388.4,7388.4
2026-05-11T08:30:00Z,7388.1045,7390.0715,7388.0015,7389.797
2026-05-11T08:31:00Z,7389.63,7390.4255,7389.3895,7389.9955
2026-05-11T08:32:00Z,7390.106,7390.597,7389.4985,7390.5015
2026-05-11T08:33:00Z,7390.37,7390.933,7389.591,7390.924
2026-05-11T08:34:00Z,7390.5955,7390.6255,7389.906,7389.906
2026-05-11T08:35:00Z,7390.103,7390.391,7388.606,7389.0955
2026-05-11T08:36:00Z,7388.9685,7389.909,7388.9685,7389.897
2026-05-11T08:37:00Z,7389.7985,7390.4045,7389.7985,7390.0955
2026-05-11T08:38:00Z,7390.3255,7390.9225,7389.594,7390.9225
2026-05-11T08:39:00Z,7390.6,7390.906,7388.8775,7389.297
2026-05-11T08:40:00Z,7389.3925,7390.009,7389.3925,7390.0045
2026-05-11T08:41:00Z,7390.0955,7390.603,7389.8955,7390.267
2026-05-11T08:42:00Z,7390.109,7390.597,7389.9015,7390.3955
2026-05-11T08:43:00Z,7390.3,7390.906,7390.0955,7390.503
2026-05-11T08:44:00Z,7390.4,7391.097,7390.3955,7390.63
2026-05-11T08:45:00Z,7390.5,7391.109,7390.37,7390.9015
2026-05-11T08:46:00Z,7390.6075,7391.394,7390.597,7391.394
2026-05-11T08:47:00Z,7391.0715,7391.573,7390.37,7390.5985
2026-05-11T08:48:00Z,7390.4015,7390.6225,7390.0895,7390.4045
2026-05-11T08:49:00Z,7390.103,7391.391,7390.0925,7391.391
2026-05-11T08:50:00Z,7391.3075,7392.106,7391.0745,7391.1225
2026-05-11T08:51:00Z,7390.9255,7391.1105,7390.3925,7391.1105
2026-05-11T08:52:00Z,7391.0,7391.903,7391.0,7391.4985
2026-05-11T08:53:00Z,7391.4225,7391.606,7391.076,7391.4075
2026-05-11T08:54:00Z,7391.6285,7391.8075,7391.0985,7391.4045
2026-05-11T08:55:00Z,7391.576,7392.1,7391.4015,7391.8745
2026-05-11T08:56:00Z,7391.797,7392.13,7391.597,7392.0985
2026-05-11T08:57:00Z,7392.0015,7392.1,7391.1045,7391.1045
2026-05-11T08:58:00Z,7391.033,7391.106,7390.576,7390.9105
2026-05-11T08:59:00Z,7390.6,7391.1015,7389.8955,7389.8955
2026-05-11T09:00:00Z,7389.597,7390.097,7388.9255,7390.0
2026-05-11T09:01:00Z,7389.8985,7390.9285,7389.891,7390.467
2026-05-11T09:02:00Z,7390.5985,7391.0685,7390.097,7390.809
2026-05-11T09:03:00Z,7390.6015,7391.5985,7390.597,7391.4225
2026-05-11T09:04:00Z,7391.5045,7391.9285,7391.3985,7391.597
2026-05-11T09:05:00Z,7391.909,7393.1015,7391.909,7393.1015
2026-05-11T09:06:00Z,7392.903,7393.6315,7392.8925,7393.0985
2026-05-11T09:07:00Z,7392.897,7393.0985,7391.133,7391.4015
2026-05-11T09:08:00Z,7391.494,7391.609,7391.0745,7391.4015
2026-05-11T09:09:00Z,7391.503,7391.909,7391.391,7391.576
2026-05-11T09:10:00Z,7391.8955,7391.9315,7390.9,7391.297
2026-05-11T09:11:00Z,7391.106,7391.803,7390.63,7391.5985
2026-05-11T09:12:00Z,7391.4075,7391.6045,7390.4045,7390.6075
2026-05-11T09:13:00Z,7390.3925,7391.403,7390.3925,7390.8985
2026-05-11T09:14:00Z,7390.967,7391.3985,7390.3985,7390.6
2026-05-11T09:15:00Z,7390.797,7391.3,7390.603,7390.606
2026-05-11T09:16:00Z,7390.506,7391.1315,7390.3985,7391.1045
2026-05-11T09:17:00Z,7390.9255,7391.909,7390.906,7391.4
2026-05-11T09:18:00Z,7391.303,7391.906,7391.303,7391.397
2026-05-11T09:19:00Z,7391.5,7392.4015,7391.3925,7391.9
2026-05-11T09:20:00Z,7391.603,7392.6225,7391.597,7392.3955
2026-05-11T09:21:00Z,7392.3075,7393.1,7392.3075,7393.091
2026-05-11T09:22:00Z,7392.997,7393.597,7392.603,7393.4015
2026-05-11T09:23:00Z,7393.597,7394.1045,7393.597,7393.8985
2026-05-11T09:24:00Z,7394.0,7394.1225,7393.5985,7393.5985
2026-05-11T09:25:00Z,7393.4,7393.506,7392.5925,7392.894
2026-05-11T09:26:00Z,7392.6045,7393.1045,7392.4,7393.0925
2026-05-11T09:27:00Z,7393.006,7393.1315,7392.391,7392.8925
2026-05-11T09:28:00Z,7392.5985,7392.9955,7392.0955,7392.3105
2026-05-11T09:29:00Z,7392.4315,7392.606,7392.091,7392.606
2026-05-11T09:30:00Z,7392.494,7393.5955,7392.3955,7393.409
2026-05-11T09:31:00Z,7393.5985,7394.2685,7393.597,7394.0775
2026-05-11T09:32:00Z,7394.4,7394.603,7393.894,7394.0985
2026-05-11T09:33:00Z,7393.906,7394.1045,7393.5985,7393.903
2026-05-11T09:34:00Z,7393.9685,7394.0955,7393.294,7393.5955
2026-05-11T09:35:00Z,7393.903,7393.903,7393.3045,7393.597
2026-05-11T09:36:00Z,7393.4985,7393.6255,7393.097,7393.1
2026-05-11T09:37:00Z,7393.3045,7393.6315,7393.091,7393.406
2026-05-11T09:38:00Z,7393.6255,7393.9075,7393.073,7393.4075
2026-05-11T09:39:00Z,7393.2985,7393.406,7393.067,7393.1075
2026-05-11T09:40:00Z,7393.2925,7393.409,7393.094,7393.3045
2026-05-11T09:41:00Z,7393.1285,7394.4285,7393.1,7394.4015
2026-05-11T09:42:00Z,7394.5985,7395.103,7394.597,7394.9045
2026-05-11T09:43:00Z,7395.1105,7395.43,7394.8985,7395.0925
2026-05-11T09:44:00Z,7394.9,7395.4045,7394.9,7395.067
2026-05-11T09:45:00Z,7395.3955,7395.63,7395.37,7395.5985
2026-05-11T09:46:00Z,7395.9045,7396.1015,7394.597,7395.1075
2026-05-11T09:47:00Z,7395.0015,7395.609,7394.891,7395.3955
2026-05-11T09:48:00Z,7395.303,7396.4045,7395.1285,7395.4
2026-05-11T09:49:00Z,7395.1075,7395.4045,7394.6015,7394.909
2026-05-11T09:50:00Z,7395.0,7395.376,7394.594,7395.106
2026-05-11T09:51:00Z,7394.8925,7395.4,7394.424,7395.4
2026-05-11T09:52:00Z,7395.106,7395.6015,7395.0955,7395.1
2026-05-11T09:53:00Z,7395.406,7395.406,7394.1,7394.403
2026-05-11T09:54:00Z,7394.6,7394.6,7393.5985,7393.9
2026-05-11T09:55:00Z,7393.591,7394.097,7392.076,7392.403
2026-05-11T09:56:00Z,7392.291,7392.8985,7392.094,7392.6015
2026-05-11T09:57:00Z,7392.8,7393.0955,7392.5685,7392.603
2026-05-11T09:58:00Z,7392.397,7392.4045,7390.8925,7390.8925
2026-05-11T09:59:00Z,7390.994,7391.6045,7390.8925,7390.894
2026-05-11T10:00:00Z,7390.573,7392.0715,7390.573,7392.0715
2026-05-11T10:01:00Z,7392.3985,7392.9315,7392.091,7392.5985
2026-05-11T10:02:00Z,7392.4985,7392.5685,7391.9,7391.9
2026-05-11T10:03:00Z,7392.0,7392.4045,7390.9,7391.1225
2026-05-11T10:04:00Z,7391.294,7391.427,7390.576,7390.8985
2026-05-11T10:05:00Z,7391.0775,7391.1,7390.394,7390.594
2026-05-11T10:06:00Z,7390.4925,7390.9315,7390.1,7390.3955
2026-05-11T10:07:00Z,7390.303,7391.124,7390.0985,7391.1075
2026-05-11T10:08:00Z,7390.9105,7391.609,7390.9105,7391.5745
2026-05-11T10:09:00Z,7391.924,7391.924,7390.8985,7391.3685
2026-05-11T10:10:00Z,7391.3045,7392.63,7391.3045,7392.391
2026-05-11T10:11:00Z,7392.6225,7392.6225,7391.591,7392.403
2026-05-11T10:12:00Z,7392.0685,7392.403,7391.57,7391.603
2026-05-11T10:13:00Z,7391.4015,7391.633,7390.8985,7391.1
2026-05-11T10:14:00Z,7391.3,7391.9225,7391.3,7391.6015
2026-05-11T10:15:00Z,7391.403,7391.6105,7390.7985,7391.5925
2026-05-11T10:16:00Z,7391.4955,7391.633,7391.1015,7391.4
2026-05-11T10:17:00Z,7391.606,7391.83,7391.094,7391.391
2026-05-11T10:18:00Z,7391.606,7391.9015,7391.0715,7391.0715
2026-05-11T10:19:00Z,7390.9,7391.403,7390.8985,7390.991
2026-05-11T10:20:00Z,7391.103,7391.103,7390.1255,7390.6
2026-05-11T10:21:00Z,7390.9015,7391.403,7390.8895,7391.397
2026-05-11T10:22:00Z,7391.5075,7391.5775,7390.5775,7390.6
2026-05-11T10:23:00Z,7390.9,7391.403,7390.573,7391.094
2026-05-11T10:24:00Z,7391.33,7391.603,7391.067,7391.0895
2026-05-11T10:25:00Z,7391.3685,7392.1225,7391.1,7391.87
2026-05-11T10:26:00Z,7391.6,7392.1315,7391.397,7392.1315
2026-05-11T10:27:00Z,7391.991,7392.3985,7391.397,7391.4
2026-05-11T10:28:00Z,7390.8985,7391.4,7390.603,7391.127
2026-05-11T10:29:00Z,7391.2955,7391.4015,7390.9,7390.9
2026-05-11T10:30:00Z,7390.791,7390.9045,7390.3745,7390.9045
2026-05-11T10:31:00Z,7391.0315,7391.4225,7390.573,7390.573
2026-05-11T10:32:00Z,7390.8285,7391.106,7390.5955,7390.933
2026-05-11T10:33:00Z,7391.094,7391.3105,7390.8925,7391.0955
2026-05-11T10:34:00Z,7390.903,7390.903,7390.097,7390.4015
2026-05-11T10:35:00Z,7390.303,7390.6285,7390.1255,7390.394
2026-05-11T10:36:00Z,7390.1015,7390.597,7389.609,7390.094
2026-05-11T10:37:00Z,7390.391,7390.391,7388.9045,7389.0925
2026-05-11T10:38:00Z,7388.9,7389.8955,7388.9,7389.1015
2026-05-11T10:39:00Z,7389.291,7389.406,7387.1015,7388.406
2026-05-11T10:40:00Z,7388.5075,7388.93,7387.9,7388.4
2026-05-11T10:41:00Z,7388.306,7388.403,7387.9015,7387.9015
2026-05-11T10:42:00Z,7388.1,7388.591,7387.5775,7388.4015
2026-05-11T10:43:00Z,7388.5045,7388.906,7388.3985,7388.906
2026-05-11T10:44:00Z,7388.8,7389.903,7388.5,7389.591
2026-05-11T10:45:00Z,7389.891,7389.891,7388.3985,7388.5985
2026-05-11T10:46:00Z,7388.509,7388.7985,7387.9,7388.1075
2026-05-11T10:47:00Z,7387.8925,7388.106,7387.303,7388.106
2026-05-11T10:48:00Z,7387.9225,7388.9105,7387.9075,7388.6
2026-05-11T10:49:00Z,7388.8015,7389.1015,7388.5685,7388.9255
2026-05-11T10:50:00Z,7388.6315,7389.6015,7388.6315,7389.6015
2026-05-11T10:51:00Z,7389.83,7389.9045,7389.1,7389.8985
2026-05-11T10:52:00Z,7389.806,7390.106,7389.37,7389.9
2026-05-11T10:53:00Z,7389.606,7389.87,7388.9015,7389.397
2026-05-11T10:54:00Z,7389.097,7389.409,7389.091,7389.2985
2026-05-11T10:55:00Z,7389.1,7389.409,7388.1015,7388.606
2026-05-11T10:56:00Z,7388.4015,7388.897,7387.903,7388.0925
2026-05-11T10:57:00Z,7388.2985,7388.5015,7388.0685,7388.406
2026-05-11T10:58:00Z,7388.5715,7388.624,7388.097,7388.6
2026-05-11T10:59:00Z,7388.5,7388.6105,7388.297,7388.297
2026-05-11T11:00:00Z,7387.8985,7389.9015,7387.8985,7389.594
2026-05-11T11:01:00Z,7389.8045,7390.5225,7388.7985,7389.9045
2026-05-11T11:02:00Z,7390.006,7390.406,7389.594,7389.9105
2026-05-11T11:03:00Z,7390.0045,7390.6075,7389.867,7390.5985
2026-05-11T11:04:00Z,7390.9315,7390.9315,7389.394,7389.9045
2026-05-11T11:05:00Z,7389.7955,7390.803,7389.603,7390.109
2026-05-11T11:06:00Z,7390.003,7390.6045,7389.8715,7390.6045
2026-05-11T11:07:00Z,7390.7985,7391.3925,7390.573,7390.9
2026-05-11T11:08:00Z,7390.5955,7390.9225,7389.9,7390.109
2026-05-11T11:09:00Z,7390.4,7391.106,7390.4,7391.106
2026-05-11T11:10:00Z,7391.3955,7391.6315,7389.9015,7389.9015
2026-05-11T11:11:00Z,7390.0105,7390.4075,7389.403,7389.906
2026-05-11T11:12:00Z,7389.6015,7389.6015,7388.594,7389.094
2026-05-11T11:13:00Z,7388.894,7389.406,7388.427,7388.9045
2026-05-11T11:14:00Z,7389.024,7390.4015,7388.873,7389.876
2026-05-11T11:15:00Z,7390.003,7390.1075,7388.8775,7389.3955
2026-05-11T11:16:00Z,7389.0715,7389.6075,7389.0715,7389.6045
2026-05-11T11:17:00Z,7389.5,7390.3985,7389.306,7390.1015
2026-05-11T11:18:00Z,7390.373,7390.906,7390.3715,7390.906
2026-05-11T11:19:00Z,7390.976,7391.4045,7390.8925,7391.1015
2026-05-11T11:20:00Z,7391.4015,7392.0985,7391.4015,7392.0775
2026-05-11T11:21:00Z,7391.894,7392.9,7391.6,7392.9
2026-05-11T11:22:00Z,7392.603,7392.603,7391.9,7392.4
2026-05-11T11:23:00Z,7392.303,7392.891,7391.894,7391.9
2026-05-11T11:24:00Z,7392.094,7392.3775,7391.6045,7391.873
2026-05-11T11:25:00Z,7392.0985,7392.1,7391.0985,7391.3985
2026-05-11T11:26:00Z,7391.5,7392.0985,7391.5,7392.0985
2026-05-11T11:27:00Z,7392.294,7393.124,7392.294,7392.9045
2026-05-11T11:28:00Z,7392.5985,7393.373,7392.5985,7393.3075
2026-05-11T11:29:00Z,7393.394,7393.603,7392.806,7393.127
2026-05-11T11:30:00Z,7393.397,7395.106,7393.0925,7395.106
2026-05-11T11:31:00Z,7395.0015,7396.1075,7394.567,7395.067
2026-05-11T11:32:00Z,7395.4,7396.1,7395.0775,7395.391
2026-05-11T11:33:00Z,7395.1,7395.533,7394.403,7395.303
2026-05-11T11:34:00Z,7395.103,7395.4045,7394.903,7394.997
2026-05-11T11:35:00Z,7395.103,7396.1285,7394.9745,7396.106
2026-05-11T11:36:00Z,7395.903,7395.903,7394.9985,7395.0715
2026-05-11T11:37:00Z,7395.333,7395.394,7394.097,7394.394
2026-05-11T11:38:00Z,7394.303,7394.9,7394.094,7394.603
2026-05-11T11:39:00Z,7394.509,7394.8045,7394.0955,7394.5955
2026-05-11T11:40:00Z,7394.3955,7394.5985,7393.8715,7393.891
2026-05-11T11:41:00Z,7393.6045,7394.3985,7393.597,7394.133
2026-05-11T11:42:00Z,7394.297,7394.3985,7393.3745,7393.3745
2026-05-11T11:43:00Z,7393.524,7393.9045,7391.9285,7392.109
2026-05-11T11:44:00Z,7392.4015,7392.6045,7391.3015,7391.43
2026-05-11T11:45:00Z,7391.1,7391.1255,7390.4015,7390.4015
2026-05-11T11:46:00Z,7390.6075,7391.1075,7390.076,7390.3985
2026-05-11T11:47:00Z,7390.1015,7390.791,7389.5985,7390.4015
2026-05-11T11:48:00Z,7390.627,7390.9,7390.097,7390.897
2026-05-11T11:49:00Z,7390.597,7390.906,7389.391,7390.1
2026-05-11T11:50:00Z,7390.291,7390.5225,7386.897,7387.091
2026-05-11T11:51:00Z,7387.306,7388.1075,7387.306,7387.9075
2026-05-11T11:52:00Z,7388.103,7388.1255,7386.5925,7387.627
2026-05-11T11:53:00Z,7387.4,7388.397,7387.097,7388.091
2026-05-11T11:54:00Z,7388.394,7388.603,7387.8685,7388.4015
2026-05-11T11:55:00Z,7388.6,7389.5985,7388.4105,7388.606
2026-05-11T11:56:00Z,7388.4015,7389.106,7388.091,7389.106
2026-05-11T11:57:00Z,7388.903,7389.4105,7388.63,7389.4105
2026-05-11T11:58:00Z,7389.6255,7389.6255,7388.8985,7389.1
2026-05-11T11:59:00Z,7389.003,7390.1015,7388.9015,7389.991
2026-05-11T12:00:00Z,7389.909,7390.406,7389.5955,7390.0745
2026-05-11T12:01:00Z,7390.397,7391.63,7390.097,7391.63
2026-05-11T12:02:00Z,7391.77,7391.897,7389.367,7389.6
2026-05-11T12:03:00Z,7389.3955,7389.427,7388.397,7388.9075
2026-05-11T12:04:00Z,7388.8315,7389.394,7387.873,7387.8775
2026-05-11T12:05:00Z,7387.9985,7388.133,7386.6315,7387.427
2026-05-11T12:06:00Z,7387.1255,7387.8075,7386.3955,7387.427
2026-05-11T12:07:00Z,7387.494,7387.9015,7386.1,7386.6315
2026-05-11T12:08:00Z,7386.903,7387.4895,7385.9985,7387.4075
2026-05-11T12:09:00Z,7387.1045,7387.1045,7385.9045,7386.6015
2026-05-11T12:10:00Z,7386.5,7387.1015,7385.9,7386.6
2026-05-11T12:11:00Z,7386.4,7386.4045,7385.8955,7386.133
2026-05-11T12:12:00Z,7386.0045,7386.906,7385.597,7386.1015
2026-05-11T12:13:00Z,7386.324,7386.606,7385.8955,7386.4015
2026-05-11T12:14:00Z,7386.4895,7386.5955,7385.6075,7386.1015
2026-05-11T12:15:00Z,7386.397,7386.891,7385.5925,7386.6045
2026-05-11T12:16:00Z,7386.9105,7387.1285,7386.091,7386.091
2026-05-11T12:17:00Z,7386.306,7386.6225,7385.9105,7386.076
2026-05-11T12:18:00Z,7386.373,7388.1,7385.891,7387.9285
2026-05-11T12:19:00Z,7387.994,7388.0925,7385.5925,7385.9015
2026-05-11T12:20:00Z,7385.597,7385.6255,7384.391,7384.894
2026-05-11T12:21:00Z,7385.106,7385.603,7384.6,7385.3925
2026-05-11T12:22:00Z,7385.07,7386.097,7384.9,7385.6015
2026-05-11T12:23:00Z,7385.8045,7387.9,7385.3925,7387.6315
2026-05-11T12:24:00Z,7387.397,7387.9255,7386.8985,7387.1015
2026-05-11T12:25:00Z,7386.9225,7386.9225,7385.5015,7386.4105
2026-05-11T12:26:00Z,7386.6045,7386.83,7385.3985,7385.5985
2026-05-11T12:27:00Z,7385.7955,7386.897,7385.624,7386.591
2026-05-11T12:28:00Z,7386.406,7387.567,7386.4015,7386.9075
2026-05-11T12:29:00Z,7386.591,7387.894,7386.591,7387.576
2026-05-11T12:30:00Z,7387.3775,7388.6,7387.3775,7388.0955
2026-05-11T12:31:00Z,7388.309,7389.406,7388.303,7389.097
2026-05-11T12:32:00Z,7389.403,7390.103,7388.903,7389.9
2026-05-11T12:33:00Z,7390.003,7390.4015,7388.9045,7388.9045
2026-05-11T12:34:00Z,7388.8,7389.9045,7388.8,7389.503
2026-05-11T12:35:00Z,7389.567,7390.4315,7389.4045,7390.409
